row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1146922,2023,0.0,0.51943475,0.5259215552511223,0.5182843552051969
TRAIN_1146923,2023,1.0,0.51943475,0.525552823420091,0.5182843552051969
TRAIN_1146924,2023,0.0,0.52419627,0.5259215552511223,0.5196509513200467
TRAIN_1146925,2023,0.0,0.52314436,0.5259215552511223,0.5196509513200467
TRAIN_1146926,2023,0.0,0.52419627,0.5259215552511223,0.5196509513200467
TRAIN_1146927,2023,1.0,0.5250454,0.5259215552511223,0.5196509513200467
TRAIN_1146928,2023,1.0,0.52419627,0.5259215552511223,0.5196509513200467
TRAIN_1146929,2023,0.0,0.59755945,0.5833540558502794,0.5203275809108627
TRAIN_1146930,2023,0.0,0.59755945,0.5833540558502794,0.5203275809108627
TRAIN_1146931,2023,0.0,0.59547096,0.5833540558502794,0.5203275809108627
TRAIN_1146932,2023,0.0,0.6029258,0.5881692549810911,0.5217125601774926
TRAIN_1146933,2023,0.0,0.6008465,0.5881692549810911,0.5217125601774926
TRAIN_1146934,2023,0.0,0.6008465,0.5881692549810911,0.5217125601774926
TRAIN_1146935,2023,0.0,0.6008465,0.5881692549810911,0.5217125601774926
TRAIN_1146936,2023,1.0,0.6008465,0.5881692549810911,0.5217125601774926
TRAIN_1146937,2023,0.0,0.6008465,0.5881692549810911,0.5217125601774926
TRAIN_1146938,2023,1.0,0.5923557,0.5807553430098048,0.5197443368087258
TRAIN_1146939,2023,1.0,0.5923557,0.5807553430098048,0.5197443368087258
TRAIN_1146940,2023,1.0,0.5934614,0.5807553430098048,0.5197443368087258
TRAIN_1146941,2023,0.0,0.5913662,0.5807553430098048,0.5197443368087258
TRAIN_1146942,2023,0.0,0.5896963,0.5796363060592657,0.518411653671402
TRAIN_1146943,2023,1.0,0.5875951,0.5796363060592657,0.518411653671402
TRAIN_1146944,2023,1.0,0.5875951,0.5796363060592657,0.518411653671402
TRAIN_1146945,2023,0.0,0.58504206,0.5796363060592657,0.518411653671402
TRAIN_1146946,2023,1.0,0.58504206,0.5796363060592657,0.518411653671402
TRAIN_1146947,2023,1.0,0.5875951,0.5796363060592657,0.518411653671402
TRAIN_1146948,2023,0.0,0.5896963,0.5796363060592657,0.518411653671402
TRAIN_1146949,2023,0.0,0.5896963,0.5796363060592657,0.518411653671402
TRAIN_1146950,2023,1.0,0.58714706,0.5796363060592657,0.518411653671402
TRAIN_1146951,2023,1.0,0.58504206,0.5796363060592657,0.518411653671402
TRAIN_1146952,2023,0.0,0.5776149,0.5650373190674026,0.5182221302863144
TRAIN_1146953,2023,0.0,0.57832175,0.5650373190674026,0.5182221302863144
TRAIN_1146954,2023,0.0,0.59351903,0.5806794756534155,0.5210937623799798
TRAIN_1146955,2023,1.0,0.59351903,0.5806794756534155,0.5210937623799798
TRAIN_1146956,2023,0.0,0.59142387,0.5806794756534155,0.5210937623799798
TRAIN_1146957,2023,0.0,0.59142387,0.5806794756534155,0.5210937623799798
TRAIN_1146958,2023,0.0,0.5651522,0.5588227132336433,0.5178246251934454
TRAIN_1146959,2023,0.0,0.5630185,0.5588227132336433,0.5178246251934454
TRAIN_1146960,2023,0.0,0.5630185,0.5588227132336433,0.5178246251934454
TRAIN_1146961,2023,0.0,0.56550145,0.5601267419606157,0.5178246251934454
TRAIN_1146962,2023,1.0,0.61560446,0.6119710826671856,0.5182843552051969
TRAIN_1146963,2023,1.0,0.61560446,0.6119710826671856,0.5182843552051969
TRAIN_1146964,2023,0.0,0.6164097,0.6119710826671856,0.5182843552051969
TRAIN_1146965,2023,0.0,0.6164097,0.6119710826671856,0.5182843552051969
TRAIN_1146966,2023,1.0,0.5667627,0.5588227132336433,0.5182843552051969
TRAIN_1146967,2023,0.0,0.56747407,0.5601267419606157,0.5182843552051969
TRAIN_1146968,2023,0.0,0.5697777,0.5588227132336433,0.5182843552051969
TRAIN_1146969,2023,0.0,0.5676493,0.5601267419606157,0.5182843552051969
TRAIN_1146970,2023,0.0,0.5396686,0.5408805235120505,0.5168485042242652
TRAIN_1146971,2023,0.0,0.5403884,0.5408805235120505,0.5168485042242652
TRAIN_1146972,2023,0.0,0.5465184,0.5454868930131442,0.5184300509182117
TRAIN_1146973,2023,0.0,0.5465184,0.5454868930131442,0.5184300509182117
TRAIN_1146974,2023,1.0,0.5465184,0.5454868930131442,0.5184300509182117
TRAIN_1146975,2023,1.0,0.5464835,0.5454868930131442,0.5184300509182117
TRAIN_1146976,2023,0.0,0.5464835,0.5454868930131442,0.5184300509182117
TRAIN_1146977,2023,1.0,0.5413179,0.5306070419729095,0.5163933913217521
TRAIN_1146978,2023,0.0,0.5413179,0.5306070419729095,0.5163933913217521
TRAIN_1146979,2023,0.0,0.5331259,0.5292970721791662,0.5168485042242652
TRAIN_1146980,2023,0.0,0.5331259,0.5292970721791662,0.5168485042242652
TRAIN_1146981,2023,0.0,0.5331259,0.5292970721791662,0.5168485042242652
TRAIN_1146982,2023,1.0,0.5331259,0.5292970721791662,0.5168485042242652
TRAIN_1146983,2023,0.0,0.5443529,0.5430361872178417,0.5184887623764821
TRAIN_1146984,2023,1.0,0.5443529,0.5430361872178417,0.5184887623764821
TRAIN_1146985,2023,1.0,0.5443529,0.5430361872178417,0.5184887623764821
TRAIN_1146986,2023,1.0,0.55028,0.5430361872178417,0.5184887623764821
TRAIN_1146987,2023,0.0,0.55028,0.5430361872178417,0.5184887623764821
TRAIN_1146988,2023,1.0,0.54383886,0.53269616025746,0.517286359346128
TRAIN_1146989,2023,0.0,0.54383886,0.53269616025746,0.517286359346128
TRAIN_1146990,2023,0.0,0.54383886,0.53269616025746,0.517286359346128
TRAIN_1146991,2023,0.0,0.54405797,0.53269616025746,0.517286359346128
TRAIN_1146992,2023,0.0,0.54383886,0.53269616025746,0.517286359346128
TRAIN_1146993,2023,0.0,0.5413179,0.5306070419729095,0.5163933913217521
TRAIN_1146994,2023,1.0,0.5413179,0.5306070419729095,0.5163933913217521
TRAIN_1146995,2023,0.0,0.53537244,0.5306070419729095,0.5163933913217521
TRAIN_1146996,2023,1.0,0.53531253,0.5306070419729095,0.5163933913217521
TRAIN_1146997,2023,0.0,0.53531253,0.5306070419729095,0.5163933913217521
TRAIN_1146998,2023,1.0,0.5350929,0.5306070419729095,0.5163933913217521
TRAIN_1146999,2023,1.0,0.57580215,0.562337565719546,0.5193926655723745
TRAIN_1147000,2023,1.0,0.57580215,0.562337565719546,0.5193926655723745
TRAIN_1147001,2023,1.0,0.57140267,0.562337565719546,0.5193926655723745
TRAIN_1147002,2023,0.0,0.572844,0.562337565719546,0.5210597079790208
TRAIN_1147003,2023,1.0,0.5716329,0.562337565719546,0.5196398493806743
TRAIN_1147004,2023,1.0,0.56901824,0.5612832405704261,0.5183844909399944
TRAIN_1147005,2023,0.0,0.5739776,0.5683831823424759,0.5210597079790208
TRAIN_1147006,2023,0.0,0.5718544,0.5683831823424759,0.5210597079790208
TRAIN_1147007,2023,1.0,0.56901824,0.5612832405704261,0.5186317127087745
TRAIN_1147008,2023,0.0,0.56901824,0.5612832405704261,0.5186317127087745
TRAIN_1147009,2023,0.0,0.6159072,0.6162074539173257,0.5172679936330233
TRAIN_1147010,2023,1.0,0.5996622,0.5948047641297495,0.5168485042242652
TRAIN_1147011,2023,1.0,0.5996622,0.5948047641297495,0.5167494725602819
TRAIN_1147012,2023,1.0,0.6046443,0.595121036221476,0.5167494725602819
TRAIN_1147013,2023,1.0,0.5457035,0.5529896134820529,0.5168485042242652
TRAIN_1147014,2023,0.0,0.60249776,0.6077675575861289,0.517286359346128
TRAIN_1147015,2023,1.0,0.60249776,0.6077675575861289,0.517286359346128
TRAIN_1147016,2023,1.0,0.60249776,0.6077675575861289,0.517286359346128
TRAIN_1147017,2023,0.0,0.6038149,0.6077675575861289,0.517286359346128
TRAIN_1147018,2023,0.0,0.60249776,0.6051939334948089,0.517286359346128
TRAIN_1147019,2023,1.0,0.60249776,0.6053325834866937,0.517286359346128
TRAIN_1147020,2023,1.0,0.60249776,0.6053325834866937,0.517286359346128
TRAIN_1147021,2023,0.0,0.54777217,0.5558063635929361,0.517286359346128
TRAIN_1147022,2023,0.0,0.54848987,0.5571122419975366,0.517286359346128
TRAIN_1147023,2023,1.0,0.54562175,0.5558063635929361,0.517286359346128
TRAIN_1147024,2023,1.0,0.5477035,0.5571122419975366,0.517286359346128
TRAIN_1147025,2023,1.0,0.5477035,0.5571122419975366,0.517286359346128
TRAIN_1147026,2023,1.0,0.54562175,0.5558063635929361,0.517286359346128
TRAIN_1147027,2023,0.0,0.54562175,0.5558063635929361,0.517286359346128
TRAIN_1147028,2023,0.0,0.54562175,0.5546249620630272,0.517286359346128
TRAIN_1147029,2023,1.0,0.60206854,0.6026681667939906,0.5168485042242652
TRAIN_1147030,2023,0.0,0.5688297,0.568130410727936,0.5172679936330233
TRAIN_1147031,2023,0.0,0.5688297,0.568130410727936,0.5172679936330233
TRAIN_1147032,2023,1.0,0.56933236,0.568130410727936,0.5172679936330233
TRAIN_1147033,2023,0.0,0.56720346,0.568130410727936,0.5172679936330233
TRAIN_1147034,2023,0.0,0.55078137,0.5512590806396522,0.5167494725602819
TRAIN_1147035,2023,0.0,0.5514982,0.5525675657000736,0.5168485042242652
TRAIN_1147036,2023,1.0,0.6030049,0.595121036221476,0.5168485042242652
TRAIN_1147037,2023,1.0,0.6046443,0.595121036221476,0.5168485042242652
TRAIN_1147038,2023,0.0,0.6046443,0.595121036221476,0.5167494725602819
TRAIN_1147039,2023,1.0,0.5658844,0.5622731894233344,0.5173450804263569
TRAIN_1147040,2023,0.0,0.5658844,0.5622731894233344,0.5172679936330233
TRAIN_1147041,2023,0.0,0.5663879,0.564386688539957,0.5173450804263569
TRAIN_1147042,2023,0.0,0.54377353,0.5423539867149871,0.5060239998350072
TRAIN_1147043,2023,0.0,0.54551953,0.542499024112987,0.5076755484623209
TRAIN_1147044,2023,1.0,0.54551953,0.5434768767218043,0.5076755484623209
TRAIN_1147045,2023,0.0,0.54488385,0.5429771249143649,0.5060239998350072
TRAIN_1147046,2023,1.0,0.54488385,0.5439548146737809,0.5060239998350072
TRAIN_1147047,2023,1.0,0.54488385,0.5439548146737809,0.5060239998350072
TRAIN_1147048,2023,0.0,0.54488385,0.5439548146737809,0.5060239998350072
TRAIN_1147049,2023,1.0,0.54488385,0.5439548146737809,0.5060239998350072
TRAIN_1147050,2023,0.0,0.54032403,0.5388645058176562,0.5075372007492844
TRAIN_1147051,2023,0.0,0.54032403,0.5398435375346355,0.5075372007492844
TRAIN_1147052,2023,1.0,0.54032403,0.5388645058176562,0.5075372007492844
TRAIN_1147053,2023,1.0,0.53924054,0.5345244089343096,0.5075372007492844
TRAIN_1147054,2023,0.0,0.53924054,0.5345244089343096,0.5075372007492844
TRAIN_1147055,2023,1.0,0.53924054,0.5345244089343096,0.5075372007492844
TRAIN_1147056,2023,0.0,0.54451674,0.5429771249143649,0.5061787966987797
TRAIN_1147057,2023,1.0,0.54451674,0.5439548146737809,0.5061787966987797
TRAIN_1147058,2023,1.0,0.54451674,0.5439548146737809,0.5061787966987797
TRAIN_1147059,2023,1.0,0.54451674,0.5439548146737809,0.5061787966987797
TRAIN_1147060,2023,1.0,0.54451674,0.5439548146737809,0.5061787966987797
TRAIN_1147061,2023,1.0,0.54451674,0.5439548146737809,0.5061787966987797
TRAIN_1147062,2023,1.0,0.54126656,0.5423539867149871,0.505376922595601
TRAIN_1147063,2023,1.0,0.54126656,0.5433318883700922,0.505376922595601
TRAIN_1147064,2023,1.0,0.54126656,0.5408937963137483,0.505376922595601
TRAIN_1147065,2023,1.0,0.54126656,0.5408937963137483,0.505376922595601
TRAIN_1147066,2023,1.0,0.54126656,0.5423539867149871,0.505376922595601
TRAIN_1147067,2023,1.0,0.54126656,0.5433318883700922,0.505376922595601
TRAIN_1147068,2023,1.0,0.54126656,0.5433318883700922,0.505376922595601
TRAIN_1147069,2023,1.0,0.54489005,0.540469107776322,0.5040208205507177
TRAIN_1147070,2023,0.0,0.54489005,0.5408726986270171,0.5040208205507177
TRAIN_1147071,2023,1.0,0.54441684,0.5315136822719944,0.5040208205507177
TRAIN_1147072,2023,0.0,0.54995805,0.5432054760604392,0.5057182355004337
TRAIN_1147073,2023,1.0,0.5451964,0.54441352139755,0.5042774340401406
TRAIN_1147074,2023,0.0,0.5451964,0.5448165655920715,0.5042774340401406
TRAIN_1147075,2023,1.0,0.5451964,0.5448165655920715,0.5042774340401406
TRAIN_1147076,2023,0.0,0.5447232,0.5407929201702943,0.5042774340401406
TRAIN_1147077,2023,0.0,0.5447232,0.5375919559120372,0.5042774340401406
TRAIN_1147078,2023,1.0,0.5420104,0.5429771249143649,0.5064769930488366
TRAIN_1147079,2023,0.0,0.5420104,0.5439548146737809,0.5064769930488366
TRAIN_1147080,2023,0.0,0.5420104,0.5439548146737809,0.5064769930488366
TRAIN_1147081,2023,1.0,0.5420104,0.5439548146737809,0.5064769930488366
TRAIN_1147082,2023,1.0,0.54018885,0.5396622923539424,0.5064769930488366
TRAIN_1147083,2023,1.0,0.54018885,0.5396622923539424,0.5064769930488366
TRAIN_1147084,2023,1.0,0.54018885,0.5396622923539424,0.5064769930488366
TRAIN_1147085,2023,1.0,0.5436686,0.5422626619175585,0.5079737195419799
TRAIN_1147086,2023,1.0,0.5436686,0.5432405943703186,0.5079737195419799
TRAIN_1147087,2023,0.0,0.5436686,0.5422626619175585,0.5079737195419799
TRAIN_1147088,2023,1.0,0.5416827,0.540632711577333,0.5060239998350072
TRAIN_1147089,2023,1.0,0.53555256,0.54441352139755,0.5056359601707897
TRAIN_1147090,2023,1.0,0.53555256,0.5448165655920715,0.5056359601707897
TRAIN_1147091,2023,1.0,0.5350779,0.5315136822719944,0.5056359601707897
TRAIN_1147092,2023,0.0,0.5350779,0.5407929201702943,0.5056359601707897
TRAIN_1147093,2023,0.0,0.5350779,0.5407929201702943,0.5056359601707897
TRAIN_1147094,2023,1.0,0.5350779,0.5375919559120372,0.5056359601707897
TRAIN_1147095,2023,0.0,0.5350779,0.5375919559120372,0.5056359601707897
TRAIN_1147096,2023,0.0,0.53524524,0.540469107776322,0.5034755010501347
TRAIN_1147097,2023,1.0,0.53524524,0.5394666156008513,0.5034755010501347
TRAIN_1147098,2023,1.0,0.53524524,0.5408726986270171,0.5034755010501347
TRAIN_1147099,2023,0.0,0.5451964,0.5420390746406092,0.5042774340401406
TRAIN_1147100,2023,1.0,0.5451964,0.5424424539664978,0.5042774340401406
TRAIN_1147101,2023,0.0,0.5447232,0.5315136822719944,0.5042774340401406
TRAIN_1147102,2023,1.0,0.5447232,0.5384156024578052,0.5042774340401406
TRAIN_1147103,2023,1.0,0.5447232,0.5384156024578052,0.5042774340401406
TRAIN_1147104,2023,0.0,0.54489005,0.540469107776322,0.5053377519665253
TRAIN_1147105,2023,1.0,0.54489005,0.5394666156008513,0.5053377519665253
TRAIN_1147106,2023,1.0,0.54489005,0.540469107776322,0.5053377519665253
TRAIN_1147107,2023,1.0,0.54489005,0.5401941294214939,0.5053377519665253
TRAIN_1147108,2023,0.0,0.54441684,0.5360197935528066,0.5053377519665253
TRAIN_1147109,2023,1.0,0.5451964,0.54441352139755,0.5053377519665253
TRAIN_1147110,2023,1.0,0.5451964,0.5448165655920715,0.5053377519665253
TRAIN_1147111,2023,0.0,0.5451964,0.5448165655920715,0.5053377519665253
TRAIN_1147112,2023,0.0,0.5447232,0.5407929201702943,0.5053377519665253
TRAIN_1147113,2023,0.0,0.5447232,0.5407929201702943,0.5053377519665253
TRAIN_1147114,2023,1.0,0.5447232,0.5375919559120372,0.5053377519665253
TRAIN_1147115,2023,1.0,0.5447232,0.5375919559120372,0.5053377519665253
TRAIN_1147116,2023,0.0,0.54377353,0.5418867058003584,0.5060239998350072
TRAIN_1147117,2023,1.0,0.54377353,0.5428647643456824,0.5060239998350072
TRAIN_1147118,2023,1.0,0.54377353,0.5428647643456824,0.5060239998350072
TRAIN_1147119,2023,0.0,0.54377353,0.5418867058003584,0.5060239998350072
TRAIN_1147120,2023,1.0,0.54377353,0.5428647643456824,0.5060239998350072
TRAIN_1147121,2023,0.0,0.54551953,0.5396197052442336,0.5076755484623209
TRAIN_1147122,2023,1.0,0.54551953,0.5405985005243029,0.5076755484623209
TRAIN_1147123,2023,1.0,0.54551953,0.5405985005243029,0.5076755484623209
TRAIN_1147124,2023,1.0,0.54697096,0.5396197052442336,0.5076755484623209
TRAIN_1147125,2023,1.0,0.54488385,0.5418867058003584,0.5060239998350072
TRAIN_1147126,2023,1.0,0.54488385,0.5428647643456824,0.5060239998350072
TRAIN_1147127,2023,1.0,0.54488385,0.5428647643456824,0.5060239998350072
TRAIN_1147128,2023,0.0,0.54488385,0.5428647643456824,0.5060239998350072
TRAIN_1147129,2023,1.0,0.54306406,0.5398086751394789,0.5060239998350072
TRAIN_1147130,2023,1.0,0.54306406,0.5406709721657423,0.5060239998350072
TRAIN_1147131,2023,1.0,0.54032403,0.5378691753812143,0.5075372007492844
TRAIN_1147132,2023,1.0,0.54032403,0.540220865068601,0.5075372007492844
TRAIN_1147133,2023,1.0,0.54032403,0.5392419509600992,0.5075372007492844
TRAIN_1147134,2023,0.0,0.54489005,0.5395527898846119,0.5040208205507177
TRAIN_1147135,2023,1.0,0.54489005,0.5399565004910213,0.5040208205507177
TRAIN_1147136,2023,1.0,0.54489005,0.5399565004910213,0.5040208205507177
TRAIN_1147137,2023,1.0,0.54441684,0.5351897756916689,0.5040208205507177
TRAIN_1147138,2023,1.0,0.54441684,0.5351897756916689,0.5040208205507177
TRAIN_1147139,2023,1.0,0.54441684,0.5351022351210278,0.5040208205507177
TRAIN_1147140,2023,0.0,0.54489005,0.5395527898846119,0.5040208205507177
TRAIN_1147141,2023,1.0,0.54489005,0.5399565004910213,0.5040208205507177
TRAIN_1147142,2023,0.0,0.54441684,0.5304729497192546,0.5040208205507177
TRAIN_1147143,2023,1.0,0.54441684,0.5351897756916689,0.5040208205507177
TRAIN_1147144,2023,1.0,0.54995805,0.5423489285436631,0.5057182355004337
TRAIN_1147145,2023,1.0,0.54451674,0.5432576813408251,0.5061787966987797
TRAIN_1147146,2023,1.0,0.54451674,0.5442352746995712,0.5061787966987797
TRAIN_1147147,2023,1.0,0.54451674,0.5442352746995712,0.5061787966987797
TRAIN_1147148,2023,1.0,0.54451674,0.5421002229909102,0.5061787966987797
TRAIN_1147149,2023,0.0,0.54451674,0.5421002229909102,0.5061787966987797
TRAIN_1147150,2023,0.0,0.54126656,0.541777952932783,0.505376922595601
TRAIN_1147151,2023,0.0,0.54126656,0.5427560477453015,0.505376922595601
TRAIN_1147152,2023,0.0,0.54126656,0.541777952932783,0.505376922595601
TRAIN_1147153,2023,0.0,0.54126656,0.5427560477453015,0.505376922595601
TRAIN_1147154,2023,0.0,0.54126656,0.5413848376049618,0.505376922595601
TRAIN_1147155,2023,0.0,0.5398787,0.5391834294152112,0.5064769930488366
TRAIN_1147156,2023,1.0,0.5398787,0.5401623618320064,0.5064769930488366
TRAIN_1147157,2023,1.0,0.5398787,0.5401623618320064,0.5064769930488366
TRAIN_1147158,2023,1.0,0.5451964,0.542875399643672,0.5042774340401406
TRAIN_1147159,2023,1.0,0.5451964,0.5432786630200211,0.5042774340401406
TRAIN_1147160,2023,1.0,0.5447232,0.5304729497192546,0.5042774340401406
TRAIN_1147161,2023,1.0,0.53555256,0.542875399643672,0.5056359601707897
TRAIN_1147162,2023,1.0,0.53555256,0.5418737072461339,0.5056359601707897
TRAIN_1147163,2023,0.0,0.53555256,0.542875399643672,0.5056359601707897
TRAIN_1147164,2023,1.0,0.53555256,0.5426006426004195,0.5056359601707897
TRAIN_1147165,2023,0.0,0.5350779,0.5360504302612756,0.5056359601707897
TRAIN_1147166,2023,0.0,0.5259157,0.5274463071114768,0.5056359601707897
TRAIN_1147167,2023,1.0,0.53524524,0.5395527898846119,0.5034755010501347
TRAIN_1147168,2023,0.0,0.53524524,0.5399565004910213,0.5034755010501347
TRAIN_1147169,2023,1.0,0.53477055,0.5304729497192546,0.5034755010501347
TRAIN_1147170,2023,1.0,0.5436686,0.5423442132643044,0.5079737195419799
TRAIN_1147171,2023,0.0,0.54451674,0.5404062933655701,0.5060239998350072
TRAIN_1147172,2023,1.0,0.54451674,0.5413848376049618,0.5060239998350072
TRAIN_1147173,2023,1.0,0.54359156,0.5395592969134854,0.5060239998350072
TRAIN_1147174,2023,1.0,0.54359156,0.5395592969134854,0.5060239998350072
TRAIN_1147175,2023,1.0,0.54451674,0.5406199156126352,0.5060239998350072
TRAIN_1147176,2023,1.0,0.54377353,0.5432576813408251,0.5060239998350072
TRAIN_1147177,2023,1.0,0.54377353,0.5442352746995712,0.5060239998350072
TRAIN_1147178,2023,0.0,0.54551953,0.5411004998251321,0.5076755484623209
TRAIN_1147179,2023,0.0,0.54551953,0.5420788184587493,0.5076755484623209
TRAIN_1147180,2023,1.0,0.54551953,0.5411004998251321,0.5076755484623209
TRAIN_1147181,2023,0.0,0.54551953,0.5420788184587493,0.5076755484623209
TRAIN_1147182,2023,1.0,0.54551953,0.5420788184587493,0.5076755484623209
TRAIN_1147183,2023,1.0,0.54551953,0.5420788184587493,0.5076755484623209
TRAIN_1147184,2023,1.0,0.5446611,0.5404997025449285,0.5042774340401406
TRAIN_1147185,2023,1.0,0.5446611,0.540903289350051,0.5042774340401406
TRAIN_1147186,2023,1.0,0.54418784,0.5304729497192546,0.5042774340401406
TRAIN_1147187,2023,1.0,0.54418784,0.5361379470614397,0.5042774340401406
TRAIN_1147188,2023,0.0,0.54435474,0.5395527898846119,0.5053377519665253
TRAIN_1147189,2023,1.0,0.54435474,0.5399565004910213,0.5053377519665253
TRAIN_1147190,2023,1.0,0.5446611,0.542875399643672,0.5053377519665253
TRAIN_1147191,2023,0.0,0.5446611,0.5432786630200211,0.5053377519665253
TRAIN_1147192,2023,1.0,0.5446611,0.5432786630200211,0.5053377519665253
TRAIN_1147193,2023,0.0,0.54418784,0.5385169409381908,0.5053377519665253
TRAIN_1147194,2023,1.0,0.54418784,0.5385169409381908,0.5053377519665253
TRAIN_1147195,2023,1.0,0.54488385,0.5432576813408251,0.5060239998350072
TRAIN_1147196,2023,1.0,0.54488385,0.5442352746995712,0.5060239998350072
TRAIN_1147197,2023,0.0,0.54488385,0.5442352746995712,0.5060239998350072
TRAIN_1147198,2023,1.0,0.54488385,0.5442352746995712,0.5060239998350072
TRAIN_1147199,2023,1.0,0.54488385,0.5430782100609423,0.5060239998350072
TRAIN_1147200,2023,1.0,0.54032403,0.5368972013729089,0.5075372007492844
TRAIN_1147201,2023,1.0,0.54032403,0.537876827915346,0.5075372007492844
TRAIN_1147202,2023,1.0,0.54032403,0.5368972013729089,0.5075372007492844
TRAIN_1147203,2023,1.0,0.54032403,0.537876827915346,0.5075372007492844
TRAIN_1147204,2023,0.0,0.53924054,0.5344497087613478,0.5075372007492844
TRAIN_1147205,2023,0.0,0.54451674,0.5432576813408251,0.5061787966987797
TRAIN_1147206,2023,0.0,0.54451674,0.5442352746995712,0.5061787966987797
TRAIN_1147207,2023,0.0,0.54451674,0.5442352746995712,0.5061787966987797
TRAIN_1147208,2023,1.0,0.54451674,0.5442352746995712,0.5061787966987797
TRAIN_1147209,2023,0.0,0.5416827,0.5413573553541622,0.5061787966987797
TRAIN_1147210,2023,1.0,0.5398609,0.5401124613368351,0.5061787966987797
