row_id,season,y_true,pred_lgb
TRAIN_1429265,2024,0.0,0.4452871069815286
TRAIN_1429266,2024,1.0,0.45582206514213597
TRAIN_1429267,2024,1.0,0.45271498948875033
TRAIN_1429268,2024,0.0,0.45677761764585045
TRAIN_1429269,2024,0.0,0.45677761764585045
TRAIN_1429270,2024,1.0,0.460994644815586
TRAIN_1429271,2024,1.0,0.46420223988726445
TRAIN_1429272,2024,0.0,0.46310440310566287
TRAIN_1429273,2024,1.0,0.46131283492724495
TRAIN_1429274,2024,1.0,0.41234569821693606
TRAIN_1429275,2024,0.0,0.4082022842560303
TRAIN_1429276,2024,1.0,0.44441562555925934
TRAIN_1429277,2024,1.0,0.44058799921741254
TRAIN_1429278,2024,0.0,0.44378720587535037
TRAIN_1429279,2024,1.0,0.44542385064887746
TRAIN_1429280,2024,0.0,0.4159850399764145
TRAIN_1429281,2024,1.0,0.4319985503240149
TRAIN_1429282,2024,0.0,0.4281464924346437
TRAIN_1429283,2024,0.0,0.43136340167671977
TRAIN_1429284,2024,0.0,0.4301549255346707
TRAIN_1429285,2024,1.0,0.435472966924899
TRAIN_1429286,2024,0.0,0.436872767812992
TRAIN_1429287,2024,0.0,0.439062497402258
TRAIN_1429288,2024,1.0,0.439062497402258
TRAIN_1429289,2024,0.0,0.439062497402258
TRAIN_1429290,2024,0.0,0.439062497402258
TRAIN_1429291,2024,0.0,0.43390147068919466
TRAIN_1429292,2024,0.0,0.4334597635070828
TRAIN_1429293,2024,0.0,0.4334597635070828
TRAIN_1429294,2024,1.0,0.4301871798878871
TRAIN_1429295,2024,1.0,0.4302965772545172
TRAIN_1429296,2024,1.0,0.43210315950638273
TRAIN_1429297,2024,0.0,0.4333882131071593
TRAIN_1429298,2024,1.0,0.43135515840866434
TRAIN_1429299,2024,0.0,0.4298835844310233
TRAIN_1429300,2024,0.0,0.40245572554313186
TRAIN_1429301,2024,0.0,0.39790047813374
TRAIN_1429302,2024,1.0,0.39584152444493065
TRAIN_1429303,2024,0.0,0.405791325428823
TRAIN_1429304,2024,0.0,0.39137592923826364
TRAIN_1429305,2024,1.0,0.4068511938520575
TRAIN_1429306,2024,0.0,0.4021520796416089
TRAIN_1429307,2024,0.0,0.43671488091242067
TRAIN_1429308,2024,1.0,0.4412558057349829
TRAIN_1429309,2024,1.0,0.4436000291640727
TRAIN_1429310,2024,0.0,0.43852982165006116
TRAIN_1429311,2024,0.0,0.4412766118185705
TRAIN_1429312,2024,0.0,0.540299318307601
TRAIN_1429313,2024,0.0,0.5398148163123834
TRAIN_1429314,2024,1.0,0.5430019811673077
TRAIN_1429315,2024,1.0,0.5290652106223915
TRAIN_1429316,2024,1.0,0.5296622607759007
TRAIN_1429317,2024,0.0,0.5296622607759007
TRAIN_1429318,2024,0.0,0.5511867201932071
TRAIN_1429319,2024,1.0,0.5477199990452531
TRAIN_1429320,2024,1.0,0.5525372285026493
TRAIN_1429321,2024,1.0,0.5512307363798963
TRAIN_1429322,2024,0.0,0.5476044348548313
TRAIN_1429323,2024,0.0,0.5299861439097492
TRAIN_1429324,2024,1.0,0.5264641132130712
TRAIN_1429325,2024,1.0,0.5264641132130712
TRAIN_1429326,2024,0.0,0.5268022887722571
TRAIN_1429327,2024,1.0,0.4393839008202839
TRAIN_1429328,2024,1.0,0.4385818832732326
TRAIN_1429329,2024,0.0,0.44742790552914197
TRAIN_1429330,2024,0.0,0.4308229815173725
TRAIN_1429331,2024,0.0,0.4148594523002937
TRAIN_1429332,2024,0.0,0.4753014552375892
TRAIN_1429333,2024,0.0,0.4702515829012182
TRAIN_1429334,2024,0.0,0.46240989482644534
TRAIN_1429335,2024,0.0,0.47752652106305066
TRAIN_1429336,2024,1.0,0.45609564774325306
TRAIN_1429337,2024,1.0,0.4446823586744062
TRAIN_1429338,2024,0.0,0.4446823586744062
TRAIN_1429339,2024,0.0,0.47874938738803574
TRAIN_1429340,2024,1.0,0.4876815274000687
TRAIN_1429341,2024,0.0,0.489710509701306
TRAIN_1429342,2024,1.0,0.489710509701306
TRAIN_1429343,2024,0.0,0.4822465667439334
TRAIN_1429344,2024,0.0,0.48208898209295553
TRAIN_1429345,2024,0.0,0.4867390841023
TRAIN_1429346,2024,0.0,0.49571823763805384
TRAIN_1429347,2024,0.0,0.48511838078715236
TRAIN_1429348,2024,1.0,0.48295943776609546
TRAIN_1429349,2024,0.0,0.4788745630562509
TRAIN_1429350,2024,0.0,0.48061540545557
TRAIN_1429351,2024,1.0,0.4814601165227438
TRAIN_1429352,2024,0.0,0.4808045835729427
TRAIN_1429353,2024,0.0,0.47463708875326727
TRAIN_1429354,2024,0.0,0.47463708875326727
TRAIN_1429355,2024,0.0,0.47463708875326727
TRAIN_1429356,2024,0.0,0.4722620644931584
TRAIN_1429357,2024,1.0,0.48354149548476555
TRAIN_1429358,2024,1.0,0.483268703067867
TRAIN_1429359,2024,1.0,0.490060917541119
TRAIN_1429360,2024,0.0,0.4929265399742576
TRAIN_1429361,2024,0.0,0.4843932755590869
TRAIN_1429362,2024,0.0,0.4843932755590869
TRAIN_1429363,2024,0.0,0.4843932755590869
TRAIN_1429364,2024,0.0,0.45804775726984426
TRAIN_1429365,2024,0.0,0.45050765813776084
TRAIN_1429366,2024,0.0,0.4599876566061579
TRAIN_1429367,2024,0.0,0.4583874401902785
TRAIN_1429368,2024,0.0,0.43285494955800063
TRAIN_1429369,2024,1.0,0.42289577081203333
TRAIN_1429370,2024,1.0,0.48799059409439066
TRAIN_1429371,2024,0.0,0.4925462112017964
TRAIN_1429372,2024,1.0,0.4841853250190984
TRAIN_1429373,2024,1.0,0.48372031857921005
TRAIN_1429374,2024,0.0,0.48505051669231536
TRAIN_1429375,2024,1.0,0.4799962083409722
TRAIN_1429376,2024,1.0,0.4782059750129495
TRAIN_1429377,2024,0.0,0.4295837112249949
TRAIN_1429378,2024,1.0,0.42831306284781895
TRAIN_1429379,2024,0.0,0.40968670974146276
TRAIN_1429380,2024,1.0,0.4078056028567764
TRAIN_1429381,2024,1.0,0.39147078622590165
TRAIN_1429382,2024,0.0,0.5434367912911414
TRAIN_1429383,2024,0.0,0.5420430571142332
TRAIN_1429384,2024,1.0,0.5392074486444737
TRAIN_1429385,2024,1.0,0.5422406821655128
TRAIN_1429386,2024,1.0,0.5442721720265036
TRAIN_1429387,2024,1.0,0.5368413566341762
TRAIN_1429388,2024,0.0,0.5358448048929286
TRAIN_1429389,2024,0.0,0.4725606027640514
TRAIN_1429390,2024,0.0,0.4727492353561608
TRAIN_1429391,2024,1.0,0.4263560363066155
TRAIN_1429392,2024,1.0,0.4483417853783687
TRAIN_1429393,2024,1.0,0.4453146331493238
TRAIN_1429394,2024,0.0,0.4162601343080652
TRAIN_1429395,2024,1.0,0.4217579079733393
TRAIN_1429396,2024,0.0,0.43808015772309056
TRAIN_1429397,2024,0.0,0.43295221182608645
TRAIN_1429398,2024,0.0,0.43548065720035684
TRAIN_1429399,2024,1.0,0.4666392816427127
TRAIN_1429400,2024,1.0,0.46665855344242196
TRAIN_1429401,2024,0.0,0.4695081020314116
TRAIN_1429402,2024,0.0,0.46328302369417895
TRAIN_1429403,2024,0.0,0.4598272463088416
TRAIN_1429404,2024,0.0,0.456802248966055
TRAIN_1429405,2024,0.0,0.456802248966055
TRAIN_1429406,2024,1.0,0.456802248966055
TRAIN_1429407,2024,0.0,0.5387164328408183
TRAIN_1429408,2024,0.0,0.5440816084628816
TRAIN_1429409,2024,0.0,0.5297597059988309
TRAIN_1429410,2024,1.0,0.5297597059988309
TRAIN_1429411,2024,0.0,0.5372276040310483
TRAIN_1429412,2024,0.0,0.5374192150774245
TRAIN_1429413,2024,1.0,0.5436602666591559
TRAIN_1429414,2024,0.0,0.5294837377097493
TRAIN_1429415,2024,0.0,0.548078396919173
TRAIN_1429416,2024,1.0,0.5505151924077781
TRAIN_1429417,2024,0.0,0.5417802720293011
TRAIN_1429418,2024,1.0,0.5472416036232687
TRAIN_1429419,2024,1.0,0.5472416036232687
TRAIN_1429420,2024,1.0,0.5470210231226964
TRAIN_1429421,2024,0.0,0.5303468069083624
TRAIN_1429422,2024,0.0,0.5268928570810721
TRAIN_1429423,2024,0.0,0.5333534710281188
TRAIN_1429424,2024,1.0,0.5256210780759188
TRAIN_1429425,2024,1.0,0.5303468069083624
TRAIN_1429426,2024,0.0,0.5333157088975558
TRAIN_1429427,2024,1.0,0.5333534710281188
TRAIN_1429428,2024,0.0,0.568918361020754
TRAIN_1429429,2024,0.0,0.5676650681165023
TRAIN_1429430,2024,1.0,0.567128226570673
TRAIN_1429431,2024,1.0,0.5714689024418157
TRAIN_1429432,2024,1.0,0.5584559506213161
TRAIN_1429433,2024,1.0,0.5643373758275751
TRAIN_1429434,2024,0.0,0.5630809928143263
TRAIN_1429435,2024,1.0,0.5654032765657789
TRAIN_1429436,2024,0.0,0.5584022152198207
TRAIN_1429437,2024,1.0,0.5684331185074805
TRAIN_1429438,2024,0.0,0.5766417475467129
TRAIN_1429439,2024,0.0,0.5743291327878768
TRAIN_1429440,2024,0.0,0.5669715030500437
TRAIN_1429441,2024,0.0,0.5557219109045446
TRAIN_1429442,2024,0.0,0.536715017424671
TRAIN_1429443,2024,1.0,0.536715017424671
TRAIN_1429444,2024,1.0,0.5307121112369837
TRAIN_1429445,2024,0.0,0.5272584532167215
TRAIN_1429446,2024,1.0,0.5646859059780645
TRAIN_1429447,2024,1.0,0.5634297505229788
TRAIN_1429448,2024,0.0,0.562403798845513
TRAIN_1429449,2024,0.0,0.4793639327354138
TRAIN_1429450,2024,1.0,0.4780529856208838
TRAIN_1429451,2024,0.0,0.4750268185128188
TRAIN_1429452,2024,0.0,0.4774619729187867
TRAIN_1429453,2024,1.0,0.4727775569150677
TRAIN_1429454,2024,0.0,0.4742676993970391
TRAIN_1429455,2024,0.0,0.47002706358490487
TRAIN_1429456,2024,1.0,0.47825227059391656
TRAIN_1429457,2024,0.0,0.4598509400460965
TRAIN_1429458,2024,0.0,0.45827391543196094
TRAIN_1429459,2024,0.0,0.45829251039327396
TRAIN_1429460,2024,0.0,0.4586216459838269
TRAIN_1429461,2024,0.0,0.46390797893414254
TRAIN_1429462,2024,1.0,0.48483185181993715
TRAIN_1429463,2024,1.0,0.4836962306850619
TRAIN_1429464,2024,0.0,0.47907805291954897
TRAIN_1429465,2024,0.0,0.4573148619126277
TRAIN_1429466,2024,1.0,0.46121503786246487
TRAIN_1429467,2024,0.0,0.45616826708674807
TRAIN_1429468,2024,0.0,0.45616826708674807
TRAIN_1429469,2024,1.0,0.45001439790667735
TRAIN_1429470,2024,0.0,0.44756362608983985
TRAIN_1429471,2024,0.0,0.4390525395130724
TRAIN_1429472,2024,0.0,0.43320332007387097
TRAIN_1429473,2024,0.0,0.4538832928315217
TRAIN_1429474,2024,0.0,0.46318094248280156
TRAIN_1429475,2024,1.0,0.46104825831516305
TRAIN_1429476,2024,1.0,0.45993952639576774
TRAIN_1429477,2024,0.0,0.5001286410602239
TRAIN_1429478,2024,0.0,0.5004119738748147
TRAIN_1429479,2024,1.0,0.5019435963330213
TRAIN_1429480,2024,1.0,0.4981095926235661
TRAIN_1429481,2024,0.0,0.49953881035149555
TRAIN_1429482,2024,1.0,0.5313223572256185
TRAIN_1429483,2024,1.0,0.5627075989055249
TRAIN_1429484,2024,0.0,0.5334745239445103
TRAIN_1429485,2024,0.0,0.5408623859105535
TRAIN_1429486,2024,1.0,0.537108617952503
TRAIN_1429487,2024,1.0,0.5375329042415682
TRAIN_1429488,2024,0.0,0.533200966169849
TRAIN_1429489,2024,0.0,0.4965891085496349
TRAIN_1429490,2024,1.0,0.49967575000775855
TRAIN_1429491,2024,0.0,0.5655976737619302
TRAIN_1429492,2024,0.0,0.5577400612127178
TRAIN_1429493,2024,1.0,0.5588156420692192
TRAIN_1429494,2024,0.0,0.5433231569368446
TRAIN_1429495,2024,1.0,0.5501519580317267
TRAIN_1429496,2024,1.0,0.5458226299781427
TRAIN_1429497,2024,1.0,0.4662742288578641
TRAIN_1429498,2024,1.0,0.45367439791144365
TRAIN_1429499,2024,1.0,0.4485690713270204
TRAIN_1429500,2024,0.0,0.4497291306015844
TRAIN_1429501,2024,0.0,0.44874613927383183
TRAIN_1429502,2024,0.0,0.4376346721799732
TRAIN_1429503,2024,0.0,0.43424372445642206
TRAIN_1429504,2024,0.0,0.4339248382113137
TRAIN_1429505,2024,0.0,0.45835525815958694
TRAIN_1429506,2024,0.0,0.4556832432837424
TRAIN_1429507,2024,1.0,0.45083514535824576
TRAIN_1429508,2024,0.0,0.466750633852292
TRAIN_1429509,2024,0.0,0.46762786646210397
TRAIN_1429510,2024,0.0,0.46373067702772947
TRAIN_1429511,2024,0.0,0.46116158715555156
TRAIN_1429512,2024,0.0,0.5583344240264463
TRAIN_1429513,2024,1.0,0.5674775933857442
TRAIN_1429514,2024,1.0,0.565091237409784
TRAIN_1429515,2024,0.0,0.5576969017807512
TRAIN_1429516,2024,1.0,0.5460205659897043
TRAIN_1429517,2024,0.0,0.5460205659897043
TRAIN_1429518,2024,1.0,0.5228194476156226
TRAIN_1429519,2024,0.0,0.5199117033206971
TRAIN_1429520,2024,1.0,0.5533225815679867
TRAIN_1429521,2024,0.0,0.5523135942578205
TRAIN_1429522,2024,0.0,0.5399883609874677
TRAIN_1429523,2024,1.0,0.4633508977818516
TRAIN_1429524,2024,0.0,0.45938767759424565
TRAIN_1429525,2024,0.0,0.4626693024799045
TRAIN_1429526,2024,1.0,0.4559444589488724
TRAIN_1429527,2024,0.0,0.4587516708982246
TRAIN_1429528,2024,1.0,0.47809694173236966
TRAIN_1429529,2024,1.0,0.48063342156341765
TRAIN_1429530,2024,1.0,0.47333125860605946
TRAIN_1429531,2024,1.0,0.4599968830320752
TRAIN_1429532,2024,0.0,0.4775512743198887
TRAIN_1429533,2024,1.0,0.4517264228751513
TRAIN_1429534,2024,1.0,0.44860932869412246
TRAIN_1429535,2024,0.0,0.46606627503300313
TRAIN_1429536,2024,1.0,0.46414181032860896
TRAIN_1429537,2024,0.0,0.4659846001066272
TRAIN_1429538,2024,1.0,0.46244094248773804
TRAIN_1429539,2024,1.0,0.46381736338553164
TRAIN_1429540,2024,1.0,0.46307081667321254
TRAIN_1429541,2024,0.0,0.46307081667321254
TRAIN_1429542,2024,0.0,0.46433974248941706
TRAIN_1429543,2024,1.0,0.46650862212398264
TRAIN_1429544,2024,0.0,0.5214407053119093
TRAIN_1429545,2024,1.0,0.5539240192540377
TRAIN_1429546,2024,0.0,0.5496832929165733
TRAIN_1429547,2024,0.0,0.5450043976527607
TRAIN_1429548,2024,1.0,0.5215581572925072
TRAIN_1429549,2024,1.0,0.49709387733340243
TRAIN_1429550,2024,0.0,0.49797928888565024
TRAIN_1429551,2024,0.0,0.4952076768836861
TRAIN_1429552,2024,1.0,0.4687814006612623
TRAIN_1429553,2024,0.0,0.47255062139433107
TRAIN_1429554,2024,0.0,0.46713057363830274
TRAIN_1429555,2024,0.0,0.46313717920921277
TRAIN_1429556,2024,0.0,0.4606134378153351
TRAIN_1429557,2024,1.0,0.45229898659585444
TRAIN_1429558,2024,0.0,0.45417691950488026
TRAIN_1429559,2024,0.0,0.4808767277517581
TRAIN_1429560,2024,1.0,0.4856895011894119
TRAIN_1429561,2024,0.0,0.48147581887775376
TRAIN_1429562,2024,1.0,0.4808767277517581
TRAIN_1429563,2024,1.0,0.4849806210793895
TRAIN_1429564,2024,1.0,0.48147581887775376
TRAIN_1429565,2024,0.0,0.47252331598917546
TRAIN_1429566,2024,1.0,0.4687524604670651
TRAIN_1429567,2024,1.0,0.45188148617803225
TRAIN_1429568,2024,1.0,0.43868956549837274
TRAIN_1429569,2024,0.0,0.43202438488062234
TRAIN_1429570,2024,1.0,0.43038669337139024
TRAIN_1429571,2024,0.0,0.46405424947791946
TRAIN_1429572,2024,0.0,0.4714928136167899
TRAIN_1429573,2024,1.0,0.46940655647478413
TRAIN_1429574,2024,1.0,0.4421367251149421
TRAIN_1429575,2024,0.0,0.4594310042218914
TRAIN_1429576,2024,0.0,0.41481615836283126
TRAIN_1429577,2024,0.0,0.44724870324416655
TRAIN_1429578,2024,0.0,0.4424702964169596
TRAIN_1429579,2024,0.0,0.42748224183733485
TRAIN_1429580,2024,1.0,0.5219514615497975
TRAIN_1429581,2024,1.0,0.5195966908569541
TRAIN_1429582,2024,0.0,0.5041675598430456
TRAIN_1429583,2024,1.0,0.4760693154397712
TRAIN_1429584,2024,0.0,0.467467076237716
TRAIN_1429585,2024,1.0,0.4705165155188081
TRAIN_1429586,2024,0.0,0.5583950370633805
TRAIN_1429587,2024,0.0,0.5615474565507472
TRAIN_1429588,2024,0.0,0.5533317853490399
TRAIN_1429589,2024,0.0,0.5556385571728866
TRAIN_1429590,2024,1.0,0.554955945661647
TRAIN_1429591,2024,0.0,0.5617055753206399
TRAIN_1429592,2024,0.0,0.5675967873543916
TRAIN_1429593,2024,1.0,0.5720604020960115
TRAIN_1429594,2024,0.0,0.5628728144828881
TRAIN_1429595,2024,1.0,0.5532699342331076
TRAIN_1429596,2024,1.0,0.5256637959028327
TRAIN_1429597,2024,1.0,0.522757562558799
TRAIN_1429598,2024,1.0,0.51539005504902
TRAIN_1429599,2024,0.0,0.4877202409271434
TRAIN_1429600,2024,0.0,0.4897309195359738
TRAIN_1429601,2024,1.0,0.499504139705575
TRAIN_1429602,2024,1.0,0.4961708755816437
TRAIN_1429603,2024,1.0,0.516760214742172
TRAIN_1429604,2024,1.0,0.5205947240003451
TRAIN_1429605,2024,0.0,0.537118718040639
TRAIN_1429606,2024,1.0,0.5409351910957059
TRAIN_1429607,2024,0.0,0.5368491134764025
TRAIN_1429608,2024,0.0,0.5389281880424865
TRAIN_1429609,2024,0.0,0.508098743467668
TRAIN_1429610,2024,0.0,0.5196392756482592
TRAIN_1429611,2024,0.0,0.5203292344230515
TRAIN_1429612,2024,1.0,0.5212049804938041
TRAIN_1429613,2024,1.0,0.5162816888761872
TRAIN_1429614,2024,1.0,0.5182271850787962
TRAIN_1429615,2024,0.0,0.5207523721600987
TRAIN_1429616,2024,1.0,0.5243763772764274
TRAIN_1429617,2024,1.0,0.5164689943386636
TRAIN_1429618,2024,0.0,0.5164689943386636
TRAIN_1429619,2024,1.0,0.5168009797080514
TRAIN_1429620,2024,0.0,0.5168009797080514
TRAIN_1429621,2024,0.0,0.5158881195616101
TRAIN_1429622,2024,0.0,0.5098010178632925
TRAIN_1429623,2024,0.0,0.4764039173305524
TRAIN_1429624,2024,0.0,0.48613190940285345
TRAIN_1429625,2024,1.0,0.48107980938124284
TRAIN_1429626,2024,0.0,0.4809979416426185
TRAIN_1429627,2024,1.0,0.49919479963025754
TRAIN_1429628,2024,0.0,0.5064096019957848
TRAIN_1429629,2024,1.0,0.49695384470365495
TRAIN_1429630,2024,0.0,0.4997525776729929
TRAIN_1429631,2024,1.0,0.4997525776729929
TRAIN_1429632,2024,0.0,0.47770812440001065
TRAIN_1429633,2024,1.0,0.4858269972263206
TRAIN_1429634,2024,1.0,0.4765045475884121
TRAIN_1429635,2024,0.0,0.4585052120550717
TRAIN_1429636,2024,1.0,0.4570412046095203
TRAIN_1429637,2024,0.0,0.45960295574641263
TRAIN_1429638,2024,1.0,0.4646330823192966
TRAIN_1429639,2024,1.0,0.5133244777795176
TRAIN_1429640,2024,1.0,0.5181822414797396
TRAIN_1429641,2024,0.0,0.5017417268230624
TRAIN_1429642,2024,1.0,0.5215221916979204
TRAIN_1429643,2024,0.0,0.5188277311149064
TRAIN_1429644,2024,0.0,0.5213451512644823
TRAIN_1429645,2024,1.0,0.5192854656471811
TRAIN_1429646,2024,0.0,0.5148024722267632
TRAIN_1429647,2024,1.0,0.5148024722267632
TRAIN_1429648,2024,1.0,0.5163155086367998
TRAIN_1429649,2024,0.0,0.5164986694582313
TRAIN_1429650,2024,0.0,0.5137454502307695
TRAIN_1429651,2024,0.0,0.5198690978094993
TRAIN_1429652,2024,1.0,0.5125694608573226
TRAIN_1429653,2024,1.0,0.5125694608573226
TRAIN_1429654,2024,1.0,0.4984793287596839
TRAIN_1429655,2024,1.0,0.4993024589406115
TRAIN_1429656,2024,1.0,0.492195507109945
TRAIN_1429657,2024,1.0,0.4949178186768559
TRAIN_1429658,2024,1.0,0.49263284649076494
TRAIN_1429659,2024,0.0,0.46937250874438363
TRAIN_1429660,2024,0.0,0.46547796034763034
TRAIN_1429661,2024,0.0,0.46735857812983284
TRAIN_1429662,2024,1.0,0.512186272953965
TRAIN_1429663,2024,1.0,0.5076925949685119
TRAIN_1429664,2024,0.0,0.5084011842064635
TRAIN_1429665,2024,1.0,0.5071209934950357
TRAIN_1429666,2024,0.0,0.5010043419864373
TRAIN_1429667,2024,1.0,0.493462651414134
TRAIN_1429668,2024,1.0,0.49902198759883776
TRAIN_1429669,2024,1.0,0.5309613068202453
TRAIN_1429670,2024,0.0,0.53583564990477
TRAIN_1429671,2024,0.0,0.5315004520644461
TRAIN_1429672,2024,1.0,0.5312550700932945
TRAIN_1429673,2024,0.0,0.49255484743045075
TRAIN_1429674,2024,1.0,0.4953797425347186
TRAIN_1429675,2024,0.0,0.4952357379317174
TRAIN_1429676,2024,1.0,0.49225248391793003
TRAIN_1429677,2024,1.0,0.49836555795138177
TRAIN_1429678,2024,0.0,0.50397378033459
TRAIN_1429679,2024,0.0,0.5019417756857886
TRAIN_1429680,2024,0.0,0.5019417208065958
TRAIN_1429681,2024,0.0,0.4956216003614875
TRAIN_1429682,2024,1.0,0.5107657374626186
TRAIN_1429683,2024,0.0,0.5062715878992566
TRAIN_1429684,2024,1.0,0.5095128066905574
TRAIN_1429685,2024,1.0,0.5136607212133601
TRAIN_1429686,2024,1.0,0.5062113780194262
TRAIN_1429687,2024,0.0,0.49262389485336067
TRAIN_1429688,2024,1.0,0.4845979818199519
TRAIN_1429689,2024,0.0,0.4869137044242441
TRAIN_1429690,2024,0.0,0.5091026372033035
TRAIN_1429691,2024,1.0,0.5061542064522455
TRAIN_1429692,2024,0.0,0.5071134287062027
TRAIN_1429693,2024,1.0,0.5086656557958767
TRAIN_1429694,2024,0.0,0.5062081303179944
TRAIN_1429695,2024,1.0,0.5071673498153054
TRAIN_1429696,2024,0.0,0.5057985546922238
TRAIN_1429697,2024,1.0,0.5026744022002443
TRAIN_1429698,2024,1.0,0.5013885187666325
TRAIN_1429699,2024,1.0,0.5172884557422662
TRAIN_1429700,2024,1.0,0.5204313283118035
TRAIN_1429701,2024,1.0,0.5105854491421731
TRAIN_1429702,2024,0.0,0.5196229081880741
TRAIN_1429703,2024,0.0,0.5150613209311588
TRAIN_1429704,2024,0.0,0.5168988102985442
TRAIN_1429705,2024,0.0,0.46312435682734027
TRAIN_1429706,2024,0.0,0.4681354063533535
TRAIN_1429707,2024,0.0,0.4688337165856471
TRAIN_1429708,2024,1.0,0.4656556890038022
TRAIN_1429709,2024,0.0,0.45835245161684696
TRAIN_1429710,2024,0.0,0.423275396898163
TRAIN_1429711,2024,0.0,0.5310653122088258
TRAIN_1429712,2024,0.0,0.5278772403314278
TRAIN_1429713,2024,0.0,0.5309118816033617
TRAIN_1429714,2024,1.0,0.5147546654838129
TRAIN_1429715,2024,0.0,0.512260163873154
TRAIN_1429716,2024,0.0,0.5163707986859158
TRAIN_1429717,2024,1.0,0.5158116169074514
TRAIN_1429718,2024,0.0,0.5326574322082955
TRAIN_1429719,2024,0.0,0.5295322620643335
TRAIN_1429720,2024,0.0,0.5249311597302778
TRAIN_1429721,2024,0.0,0.5296233417744163
TRAIN_1429722,2024,0.0,0.517152538700868
TRAIN_1429723,2024,0.0,0.5131137201687237
TRAIN_1429724,2024,0.0,0.5063601211561767
TRAIN_1429725,2024,1.0,0.48688859842985965
TRAIN_1429726,2024,1.0,0.48653226843248254
TRAIN_1429727,2024,1.0,0.5269059675317943
TRAIN_1429728,2024,0.0,0.5244228708476797
TRAIN_1429729,2024,1.0,0.5199562950651733
TRAIN_1429730,2024,0.0,0.5162957540831618
TRAIN_1429731,2024,0.0,0.5176465676885138
TRAIN_1429732,2024,0.0,0.5221935700405974
TRAIN_1429733,2024,0.0,0.4935739726616375
TRAIN_1429734,2024,1.0,0.4933779400702951
TRAIN_1429735,2024,1.0,0.4932469251439339
TRAIN_1429736,2024,1.0,0.487545314602882
TRAIN_1429737,2024,1.0,0.4843328458030499
TRAIN_1429738,2024,1.0,0.4902153177001222
TRAIN_1429739,2024,1.0,0.48245623725126524
TRAIN_1429740,2024,0.0,0.5021329345589987
TRAIN_1429741,2024,0.0,0.507974542079851
TRAIN_1429742,2024,1.0,0.4976682240352886
TRAIN_1429743,2024,1.0,0.519731663200726
TRAIN_1429744,2024,0.0,0.5142259310599341
TRAIN_1429745,2024,0.0,0.5201825801131862
TRAIN_1429746,2024,0.0,0.5042035618971747
TRAIN_1429747,2024,0.0,0.514804859131344
TRAIN_1429748,2024,0.0,0.514804859131344
TRAIN_1429749,2024,1.0,0.5239817049486115
TRAIN_1429750,2024,1.0,0.5163771432778231
TRAIN_1429751,2024,1.0,0.5042031718170467
TRAIN_1429752,2024,0.0,0.49604328816659765
TRAIN_1429753,2024,0.0,0.5035796407298412
TRAIN_1429754,2024,0.0,0.5125176504721377
TRAIN_1429755,2024,0.0,0.4774327741273379
TRAIN_1429756,2024,1.0,0.5242318377657439
TRAIN_1429757,2024,1.0,0.5321846855203719
TRAIN_1429758,2024,1.0,0.5069227440345387
TRAIN_1429759,2024,0.0,0.5055841789138142
TRAIN_1429760,2024,0.0,0.515430180516664
TRAIN_1429761,2024,0.0,0.5114074141819744
TRAIN_1429762,2024,0.0,0.5122714336407819
TRAIN_1429763,2024,0.0,0.5117652601626741
TRAIN_1429764,2024,1.0,0.520771243602414
TRAIN_1429765,2024,0.0,0.5222581410549391
TRAIN_1429766,2024,0.0,0.5219218427812641
TRAIN_1429767,2024,0.0,0.5183770868745393
TRAIN_1429768,2024,1.0,0.5174465283322234
TRAIN_1429769,2024,1.0,0.5174465283322234
TRAIN_1429770,2024,0.0,0.5174465283322234
TRAIN_1429771,2024,1.0,0.5174465283322234
TRAIN_1429772,2024,1.0,0.5174465283322234
TRAIN_1429773,2024,0.0,0.5268606234745843
TRAIN_1429774,2024,0.0,0.5373057564727989
TRAIN_1429775,2024,0.0,0.5369387930242374
TRAIN_1429776,2024,0.0,0.514984062885611
TRAIN_1429777,2024,0.0,0.5349670752566226
TRAIN_1429778,2024,0.0,0.507085850381944
TRAIN_1429779,2024,0.0,0.5232027222313814
TRAIN_1429780,2024,0.0,0.5114490886754101
TRAIN_1429781,2024,0.0,0.5199103939888259
TRAIN_1429782,2024,0.0,0.507521379180703
TRAIN_1429783,2024,1.0,0.5057777626113604
TRAIN_1429784,2024,0.0,0.5040421743258401
TRAIN_1429785,2024,0.0,0.48289765562765596
TRAIN_1429786,2024,0.0,0.5033508231961206
TRAIN_1429787,2024,0.0,0.5071702898023429
TRAIN_1429788,2024,1.0,0.5120552797080733
TRAIN_1429789,2024,1.0,0.5067656865367005
TRAIN_1429790,2024,1.0,0.49751880418628136
TRAIN_1429791,2024,1.0,0.5077547134962619
TRAIN_1429792,2024,1.0,0.5289060400556161
TRAIN_1429793,2024,0.0,0.5290413767896744
TRAIN_1429794,2024,0.0,0.5259699346452559
