row_id,season,y_true,pred_lgb
TRAIN_1414264,2024,0.0,0.47355563931112554
TRAIN_1414265,2024,1.0,0.4806275204830137
TRAIN_1414266,2024,0.0,0.48507428810440184
TRAIN_1414267,2024,0.0,0.483722959790938
TRAIN_1414268,2024,0.0,0.4822287778352546
TRAIN_1414269,2024,0.0,0.4576674028117776
TRAIN_1414270,2024,1.0,0.46217871592356
TRAIN_1414271,2024,1.0,0.4646264574084362
TRAIN_1414272,2024,0.0,0.46236466282175653
TRAIN_1414273,2024,1.0,0.46236466282175653
TRAIN_1414274,2024,0.0,0.4665595466004329
TRAIN_1414275,2024,0.0,0.45833171723635374
TRAIN_1414276,2024,1.0,0.48035140364808604
TRAIN_1414277,2024,1.0,0.4804293474058338
TRAIN_1414278,2024,1.0,0.4548172941126676
TRAIN_1414279,2024,0.0,0.46865481967978273
TRAIN_1414280,2024,0.0,0.4582872085731693
TRAIN_1414281,2024,0.0,0.45877542420792883
TRAIN_1414282,2024,1.0,0.4602695820832874
TRAIN_1414283,2024,0.0,0.47358655859675947
TRAIN_1414284,2024,1.0,0.4700887413383209
TRAIN_1414285,2024,1.0,0.4598261391093254
TRAIN_1414286,2024,0.0,0.4725356312926655
TRAIN_1414287,2024,0.0,0.46830718031580215
TRAIN_1414288,2024,1.0,0.46640987535638834
TRAIN_1414289,2024,0.0,0.48744249915192966
TRAIN_1414290,2024,0.0,0.48905621578957637
TRAIN_1414291,2024,0.0,0.4871351037757742
TRAIN_1414292,2024,0.0,0.46489065223313314
TRAIN_1414293,2024,0.0,0.4908925557344603
TRAIN_1414294,2024,1.0,0.4969185016266638
TRAIN_1414295,2024,0.0,0.4955518647200684
TRAIN_1414296,2024,1.0,0.49527326368406205
TRAIN_1414297,2024,1.0,0.4902445499973203
TRAIN_1414298,2024,0.0,0.4608452797077729
TRAIN_1414299,2024,0.0,0.4673287982647195
TRAIN_1414300,2024,0.0,0.4636040953711815
TRAIN_1414301,2024,0.0,0.45308834120125685
TRAIN_1414302,2024,1.0,0.5042580036481427
TRAIN_1414303,2024,1.0,0.5046582227793044
TRAIN_1414304,2024,0.0,0.5089918564361571
TRAIN_1414305,2024,1.0,0.5061070615700233
TRAIN_1414306,2024,0.0,0.47277544889796974
TRAIN_1414307,2024,1.0,0.4741647496727458
TRAIN_1414308,2024,0.0,0.4752630421354812
TRAIN_1414309,2024,0.0,0.4754009086169038
TRAIN_1414310,2024,1.0,0.4541970378986994
TRAIN_1414311,2024,1.0,0.4658345699049162
TRAIN_1414312,2024,1.0,0.4651979978594172
TRAIN_1414313,2024,0.0,0.46859546412076464
TRAIN_1414314,2024,0.0,0.46552227900376963
TRAIN_1414315,2024,0.0,0.4654534550755303
TRAIN_1414316,2024,1.0,0.4675435180690543
TRAIN_1414317,2024,0.0,0.4690324673174236
TRAIN_1414318,2024,1.0,0.46656025013636776
TRAIN_1414319,2024,1.0,0.46069523406983187
TRAIN_1414320,2024,1.0,0.4618818500066425
TRAIN_1414321,2024,0.0,0.4606709762671087
TRAIN_1414322,2024,1.0,0.46234367606856236
TRAIN_1414323,2024,1.0,0.46413903711472565
TRAIN_1414324,2024,1.0,0.45728799228951056
TRAIN_1414325,2024,1.0,0.4588703620380638
TRAIN_1414326,2024,1.0,0.48020872665915
TRAIN_1414327,2024,0.0,0.48439785800400115
TRAIN_1414328,2024,0.0,0.4802829531113742
TRAIN_1414329,2024,0.0,0.48101316231685265
TRAIN_1414330,2024,0.0,0.47789592708764633
TRAIN_1414331,2024,0.0,0.4608414949351812
TRAIN_1414332,2024,1.0,0.4874918440170449
TRAIN_1414333,2024,1.0,0.4882325545245481
TRAIN_1414334,2024,1.0,0.4925576092725512
TRAIN_1414335,2024,0.0,0.4896730676690845
TRAIN_1414336,2024,1.0,0.482719447276636
TRAIN_1414337,2024,1.0,0.48730297592130767
TRAIN_1414338,2024,1.0,0.45552417208889984
TRAIN_1414339,2024,0.0,0.45437048765581395
TRAIN_1414340,2024,1.0,0.4448527751433294
TRAIN_1414341,2024,0.0,0.44601194061437016
TRAIN_1414342,2024,0.0,0.45958516732478305
TRAIN_1414343,2024,0.0,0.43104591003435566
TRAIN_1414344,2024,0.0,0.45502820110092074
TRAIN_1414345,2024,1.0,0.4595839995499521
TRAIN_1414346,2024,1.0,0.45743234997292676
TRAIN_1414347,2024,1.0,0.4692549874884691
TRAIN_1414348,2024,0.0,0.45164848747705555
TRAIN_1414349,2024,1.0,0.4392916432490426
TRAIN_1414350,2024,0.0,0.4369244840618156
TRAIN_1414351,2024,0.0,0.455479926784414
TRAIN_1414352,2024,0.0,0.4523487514476776
TRAIN_1414353,2024,0.0,0.44732195279083714
TRAIN_1414354,2024,1.0,0.44936644150530797
TRAIN_1414355,2024,0.0,0.4548870857118499
TRAIN_1414356,2024,0.0,0.46888581847997973
TRAIN_1414357,2024,0.0,0.4644511386351692
TRAIN_1414358,2024,0.0,0.4446145246596085
TRAIN_1414359,2024,0.0,0.46828007992258974
TRAIN_1414360,2024,0.0,0.469769305331528
TRAIN_1414361,2024,1.0,0.4674071605532156
TRAIN_1414362,2024,0.0,0.4892036516457798
TRAIN_1414363,2024,0.0,0.493445131050887
TRAIN_1414364,2024,1.0,0.49047787193614145
TRAIN_1414365,2024,0.0,0.45753724858587863
TRAIN_1414366,2024,0.0,0.44698116565750173
TRAIN_1414367,2024,0.0,0.4721108366210706
TRAIN_1414368,2024,1.0,0.47193264949798724
TRAIN_1414369,2024,0.0,0.4715268841743512
TRAIN_1414370,2024,0.0,0.4631775129325984
TRAIN_1414371,2024,1.0,0.47094479953493246
TRAIN_1414372,2024,0.0,0.45376647917466023
TRAIN_1414373,2024,1.0,0.45223133694775786
TRAIN_1414374,2024,1.0,0.4443445326270926
TRAIN_1414375,2024,0.0,0.4446680797298135
TRAIN_1414376,2024,0.0,0.46570355709480893
TRAIN_1414377,2024,1.0,0.4693716778617228
TRAIN_1414378,2024,1.0,0.46602788355895436
TRAIN_1414379,2024,1.0,0.46595905004798427
TRAIN_1414380,2024,1.0,0.46506444069637487
TRAIN_1414381,2024,1.0,0.5212341173491742
TRAIN_1414382,2024,0.0,0.5283562153799302
TRAIN_1414383,2024,0.0,0.5227093207421667
TRAIN_1414384,2024,0.0,0.5331581900810409
TRAIN_1414385,2024,0.0,0.5287641679633147
TRAIN_1414386,2024,0.0,0.5269350472961174
TRAIN_1414387,2024,0.0,0.5166337905437934
TRAIN_1414388,2024,1.0,0.4915927887501926
TRAIN_1414389,2024,0.0,0.49562075366102865
TRAIN_1414390,2024,1.0,0.49431917499424605
TRAIN_1414391,2024,0.0,0.49474429015622057
TRAIN_1414392,2024,0.0,0.4838639562858517
TRAIN_1414393,2024,0.0,0.468468025785409
TRAIN_1414394,2024,0.0,0.46517875068875947
TRAIN_1414395,2024,1.0,0.4675950641642862
TRAIN_1414396,2024,0.0,0.4706692819553008
TRAIN_1414397,2024,0.0,0.4675801332148042
TRAIN_1414398,2024,1.0,0.44822953293638507
TRAIN_1414399,2024,1.0,0.47069698971663254
TRAIN_1414400,2024,1.0,0.4510912119858417
TRAIN_1414401,2024,1.0,0.458870539221441
TRAIN_1414402,2024,0.0,0.4550223071822351
TRAIN_1414403,2024,1.0,0.5421720854968395
TRAIN_1414404,2024,1.0,0.5418479848259413
TRAIN_1414405,2024,0.0,0.5497169677341981
TRAIN_1414406,2024,1.0,0.5448494785197171
TRAIN_1414407,2024,0.0,0.5317713360166435
TRAIN_1414408,2024,0.0,0.5317713360166435
TRAIN_1414409,2024,1.0,0.5443177505047301
TRAIN_1414410,2024,0.0,0.5489719529361983
TRAIN_1414411,2024,1.0,0.44445275884112495
TRAIN_1414412,2024,1.0,0.4539935188369743
TRAIN_1414413,2024,0.0,0.4516895613806717
TRAIN_1414414,2024,0.0,0.4296035290071335
TRAIN_1414415,2024,1.0,0.4408704721304456
TRAIN_1414416,2024,0.0,0.49024709874131916
TRAIN_1414417,2024,1.0,0.4902856124260056
TRAIN_1414418,2024,1.0,0.4889759382658154
TRAIN_1414419,2024,1.0,0.47168072147842055
TRAIN_1414420,2024,0.0,0.4699125267760225
TRAIN_1414421,2024,1.0,0.4705806365752226
TRAIN_1414422,2024,1.0,0.4824812280793005
TRAIN_1414423,2024,1.0,0.44630728176019746
TRAIN_1414424,2024,0.0,0.43553127924232554
TRAIN_1414425,2024,0.0,0.4295725417543584
TRAIN_1414426,2024,0.0,0.43945169906169335
TRAIN_1414427,2024,0.0,0.5068951080649288
TRAIN_1414428,2024,0.0,0.4987279903812063
TRAIN_1414429,2024,0.0,0.5092367381496599
TRAIN_1414430,2024,0.0,0.4939001007030601
TRAIN_1414431,2024,0.0,0.4946291008344358
TRAIN_1414432,2024,1.0,0.4602518318483731
TRAIN_1414433,2024,1.0,0.4602518318483731
TRAIN_1414434,2024,0.0,0.543747948454756
TRAIN_1414435,2024,0.0,0.5450023572145608
TRAIN_1414436,2024,1.0,0.546260789797687
TRAIN_1414437,2024,0.0,0.5506842611939641
TRAIN_1414438,2024,1.0,0.5359860140763794
TRAIN_1414439,2024,0.0,0.5030168687317264
TRAIN_1414440,2024,0.0,0.5019408684202068
TRAIN_1414441,2024,1.0,0.49759302212371065
TRAIN_1414442,2024,1.0,0.49485897736688883
TRAIN_1414443,2024,1.0,0.4982240663478594
TRAIN_1414444,2024,1.0,0.47432546835294553
TRAIN_1414445,2024,1.0,0.4789903433755975
TRAIN_1414446,2024,0.0,0.4772337440123279
TRAIN_1414447,2024,1.0,0.4739417177315406
TRAIN_1414448,2024,1.0,0.46925107375748437
TRAIN_1414449,2024,0.0,0.4786844866663833
TRAIN_1414450,2024,0.0,0.485058855697905
TRAIN_1414451,2024,0.0,0.47999231196691805
TRAIN_1414452,2024,1.0,0.5019076522576522
TRAIN_1414453,2024,1.0,0.501805668161743
TRAIN_1414454,2024,1.0,0.5023139549663138
TRAIN_1414455,2024,0.0,0.4993396826503653
TRAIN_1414456,2024,1.0,0.4964420942310463
TRAIN_1414457,2024,0.0,0.48273777467272677
TRAIN_1414458,2024,0.0,0.503653918304517
TRAIN_1414459,2024,1.0,0.5035519380978879
TRAIN_1414460,2024,1.0,0.5021082397724357
TRAIN_1414461,2024,0.0,0.5058949948957489
TRAIN_1414462,2024,0.0,0.4985709665063664
TRAIN_1414463,2024,1.0,0.4959048203585721
TRAIN_1414464,2024,0.0,0.5042750974948906
TRAIN_1414465,2024,0.0,0.4989779902282121
TRAIN_1414466,2024,0.0,0.4968301099838131
TRAIN_1414467,2024,0.0,0.5423258137221709
TRAIN_1414468,2024,0.0,0.5401865913787312
TRAIN_1414469,2024,1.0,0.5413743993112584
TRAIN_1414470,2024,0.0,0.5311393727666469
TRAIN_1414471,2024,0.0,0.5311393727666469
TRAIN_1414472,2024,0.0,0.5467215013252112
TRAIN_1414473,2024,0.0,0.5466230836943529
TRAIN_1414474,2024,1.0,0.5417197858470192
TRAIN_1414475,2024,1.0,0.5476211284193683
TRAIN_1414476,2024,1.0,0.5372241868568517
TRAIN_1414477,2024,1.0,0.5249085582698129
TRAIN_1414478,2024,0.0,0.5364317368476171
TRAIN_1414479,2024,1.0,0.5337806320968616
TRAIN_1414480,2024,1.0,0.5274601497880969
TRAIN_1414481,2024,1.0,0.5041491436164022
TRAIN_1414482,2024,1.0,0.5357642711467386
TRAIN_1414483,2024,0.0,0.5356260954338538
TRAIN_1414484,2024,1.0,0.5398975505469534
TRAIN_1414485,2024,1.0,0.5608836708405159
TRAIN_1414486,2024,1.0,0.5629731454469028
TRAIN_1414487,2024,1.0,0.562084996688563
TRAIN_1414488,2024,1.0,0.5648273614978505
TRAIN_1414489,2024,1.0,0.5652898846518104
TRAIN_1414490,2024,0.0,0.5436832211823382
TRAIN_1414491,2024,0.0,0.536868532197443
TRAIN_1414492,2024,0.0,0.5483552931411135
TRAIN_1414493,2024,1.0,0.522970412494989
TRAIN_1414494,2024,1.0,0.5243131739806479
TRAIN_1414495,2024,0.0,0.5172527073195338
TRAIN_1414496,2024,0.0,0.5132398181701948
TRAIN_1414497,2024,0.0,0.5034745341545671
TRAIN_1414498,2024,0.0,0.5137421603672503
TRAIN_1414499,2024,0.0,0.5386243656985221
TRAIN_1414500,2024,1.0,0.5381207425992809
TRAIN_1414501,2024,1.0,0.5314566368939023
TRAIN_1414502,2024,1.0,0.5314566368939023
TRAIN_1414503,2024,1.0,0.532312511575531
TRAIN_1414504,2024,0.0,0.532312511575531
TRAIN_1414505,2024,1.0,0.532312511575531
TRAIN_1414506,2024,1.0,0.511718394390731
TRAIN_1414507,2024,0.0,0.5168100785255572
TRAIN_1414508,2024,0.0,0.5254532104707825
TRAIN_1414509,2024,1.0,0.5249478904706287
TRAIN_1414510,2024,1.0,0.5245114381980686
TRAIN_1414511,2024,1.0,0.5181819242324912
TRAIN_1414512,2024,1.0,0.5149956178823442
TRAIN_1414513,2024,1.0,0.5250480054104079
TRAIN_1414514,2024,0.0,0.5269509913995625
TRAIN_1414515,2024,1.0,0.521054226558994
TRAIN_1414516,2024,0.0,0.5214776336788928
TRAIN_1414517,2024,1.0,0.5185681578692798
TRAIN_1414518,2024,0.0,0.5126430746464643
TRAIN_1414519,2024,1.0,0.5142825036810038
TRAIN_1414520,2024,1.0,0.5139802122699721
TRAIN_1414521,2024,1.0,0.5095249932690435
TRAIN_1414522,2024,1.0,0.5095249932690435
TRAIN_1414523,2024,0.0,0.504412672167969
TRAIN_1414524,2024,0.0,0.5558839643537365
TRAIN_1414525,2024,0.0,0.560156724173793
TRAIN_1414526,2024,1.0,0.5595649461237886
TRAIN_1414527,2024,0.0,0.5425048697292141
TRAIN_1414528,2024,0.0,0.54717519537047
TRAIN_1414529,2024,1.0,0.5270070049329618
TRAIN_1414530,2024,0.0,0.5338330918878553
TRAIN_1414531,2024,0.0,0.5311742095072395
TRAIN_1414532,2024,0.0,0.5311742095072395
TRAIN_1414533,2024,0.0,0.4777739858043363
TRAIN_1414534,2024,1.0,0.5610601191799114
TRAIN_1414535,2024,1.0,0.5590770453231338
TRAIN_1414536,2024,1.0,0.5651729437163804
TRAIN_1414537,2024,0.0,0.5634381072294731
TRAIN_1414538,2024,0.0,0.5404566915337263
TRAIN_1414539,2024,0.0,0.5365710533077193
TRAIN_1414540,2024,0.0,0.5389643705522317
TRAIN_1414541,2024,0.0,0.5454618117747029
TRAIN_1414542,2024,0.0,0.5419311372798635
TRAIN_1414543,2024,0.0,0.5271069027112174
TRAIN_1414544,2024,1.0,0.52660175716078
TRAIN_1414545,2024,0.0,0.5247305003280905
TRAIN_1414546,2024,1.0,0.5291708981184492
TRAIN_1414547,2024,1.0,0.5280458864923586
TRAIN_1414548,2024,0.0,0.5190480224330496
TRAIN_1414549,2024,1.0,0.5176278410346451
TRAIN_1414550,2024,1.0,0.5176278410346451
TRAIN_1414551,2024,0.0,0.5263314569219878
TRAIN_1414552,2024,1.0,0.5259099556243357
TRAIN_1414553,2024,1.0,0.5241226740318079
TRAIN_1414554,2024,0.0,0.5235589826300714
TRAIN_1414555,2024,0.0,0.5066931762556389
TRAIN_1414556,2024,0.0,0.5047882271818761
TRAIN_1414557,2024,1.0,0.5142599501303183
TRAIN_1414558,2024,1.0,0.5063376510425915
TRAIN_1414559,2024,0.0,0.5153339597328379
TRAIN_1414560,2024,1.0,0.5445878297459916
TRAIN_1414561,2024,1.0,0.5488810716483029
TRAIN_1414562,2024,1.0,0.5422406585867912
TRAIN_1414563,2024,1.0,0.5465376030069391
TRAIN_1414564,2024,1.0,0.5302877778069867
TRAIN_1414565,2024,1.0,0.5472411232170068
TRAIN_1414566,2024,0.0,0.5462027351989295
TRAIN_1414567,2024,1.0,0.5496230835416769
TRAIN_1414568,2024,0.0,0.5384093013426974
TRAIN_1414569,2024,0.0,0.5396371411006494
TRAIN_1414570,2024,0.0,0.5396371411006494
TRAIN_1414571,2024,1.0,0.5546789794789656
TRAIN_1414572,2024,0.0,0.5606518848663956
TRAIN_1414573,2024,1.0,0.5435852582198762
TRAIN_1414574,2024,0.0,0.5476785259110625
TRAIN_1414575,2024,1.0,0.5348614172803815
TRAIN_1414576,2024,1.0,0.5342724361346621
TRAIN_1414577,2024,1.0,0.5303953637937854
TRAIN_1414578,2024,0.0,0.5306263392729951
TRAIN_1414579,2024,1.0,0.527748489189899
TRAIN_1414580,2024,0.0,0.5120503941329136
TRAIN_1414581,2024,0.0,0.5120503941329136
TRAIN_1414582,2024,0.0,0.5069871244593547
TRAIN_1414583,2024,0.0,0.4995427553390395
TRAIN_1414584,2024,0.0,0.5085923480361446
TRAIN_1414585,2024,0.0,0.5215832142664086
TRAIN_1414586,2024,0.0,0.5236471065833771
TRAIN_1414587,2024,1.0,0.5160459950137026
TRAIN_1414588,2024,1.0,0.5158457113027229
TRAIN_1414589,2024,0.0,0.5226849619765193
TRAIN_1414590,2024,0.0,0.5255791449820729
TRAIN_1414591,2024,0.0,0.5215278459133135
TRAIN_1414592,2024,0.0,0.507957722369944
TRAIN_1414593,2024,1.0,0.4998863056170353
TRAIN_1414594,2024,1.0,0.5103124125718864
TRAIN_1414595,2024,0.0,0.5059645092551311
TRAIN_1414596,2024,1.0,0.5006733068202499
TRAIN_1414597,2024,1.0,0.5006733068202499
TRAIN_1414598,2024,0.0,0.5277023117465041
TRAIN_1414599,2024,0.0,0.5350358329493563
TRAIN_1414600,2024,0.0,0.5335843225398547
TRAIN_1414601,2024,1.0,0.5435796319852874
TRAIN_1414602,2024,1.0,0.5479233672513485
TRAIN_1414603,2024,1.0,0.5335030263433487
TRAIN_1414604,2024,1.0,0.527123407905131
TRAIN_1414605,2024,0.0,0.5373256216728984
TRAIN_1414606,2024,1.0,0.5253904786235156
TRAIN_1414607,2024,1.0,0.5194605666172782
TRAIN_1414608,2024,1.0,0.5208383782029495
TRAIN_1414609,2024,1.0,0.5214629722345756
TRAIN_1414610,2024,1.0,0.5208026128995481
TRAIN_1414611,2024,1.0,0.5163739279654183
TRAIN_1414612,2024,1.0,0.5137031017778217
TRAIN_1414613,2024,1.0,0.4993090434140653
TRAIN_1414614,2024,0.0,0.5182787850979856
TRAIN_1414615,2024,1.0,0.5189036337150776
TRAIN_1414616,2024,1.0,0.5124776211943741
TRAIN_1414617,2024,1.0,0.5134786850164079
TRAIN_1414618,2024,1.0,0.5134786850164079
TRAIN_1414619,2024,1.0,0.5134786850164079
TRAIN_1414620,2024,1.0,0.517981592752725
TRAIN_1414621,2024,1.0,0.5186064688048827
TRAIN_1414622,2024,1.0,0.511239310805348
TRAIN_1414623,2024,1.0,0.511239310805348
TRAIN_1414624,2024,0.0,0.5448325624171054
TRAIN_1414625,2024,0.0,0.5501321564719257
TRAIN_1414626,2024,1.0,0.5338431858408136
TRAIN_1414627,2024,0.0,0.5379405153750589
TRAIN_1414628,2024,1.0,0.5407886481318918
TRAIN_1414629,2024,1.0,0.5211958661196521
TRAIN_1414630,2024,0.0,0.5288607645970175
TRAIN_1414631,2024,0.0,0.5113826174110581
TRAIN_1414632,2024,1.0,0.5390891613102137
TRAIN_1414633,2024,0.0,0.5437480980514998
TRAIN_1414634,2024,0.0,0.5269911592482764
TRAIN_1414635,2024,1.0,0.5090872441701086
TRAIN_1414636,2024,1.0,0.5115995456165212
TRAIN_1414637,2024,0.0,0.5109160798498823
TRAIN_1414638,2024,0.0,0.5068530137649403
TRAIN_1414639,2024,1.0,0.5006585156188962
TRAIN_1414640,2024,0.0,0.4783541354589007
TRAIN_1414641,2024,1.0,0.4814766452688289
TRAIN_1414642,2024,0.0,0.4930038648933413
TRAIN_1414643,2024,1.0,0.48612826523144903
TRAIN_1414644,2024,0.0,0.5088506926874182
TRAIN_1414645,2024,1.0,0.5090217912713662
TRAIN_1414646,2024,0.0,0.5144966139295092
TRAIN_1414647,2024,0.0,0.49176787091393115
TRAIN_1414648,2024,1.0,0.47520891956764544
TRAIN_1414649,2024,1.0,0.46185766872774253
TRAIN_1414650,2024,1.0,0.47668948262946415
TRAIN_1414651,2024,1.0,0.48007491852811035
TRAIN_1414652,2024,1.0,0.47408815099230783
TRAIN_1414653,2024,0.0,0.48302848083801186
TRAIN_1414654,2024,1.0,0.4597091194476477
TRAIN_1414655,2024,0.0,0.46659482358920285
TRAIN_1414656,2024,1.0,0.518028564564532
TRAIN_1414657,2024,0.0,0.5256809415644231
TRAIN_1414658,2024,1.0,0.5437769865095058
TRAIN_1414659,2024,1.0,0.5438480621749022
TRAIN_1414660,2024,1.0,0.5421756784309688
TRAIN_1414661,2024,0.0,0.5213049620251852
TRAIN_1414662,2024,0.0,0.5451999785445338
TRAIN_1414663,2024,1.0,0.5304410388231326
TRAIN_1414664,2024,0.0,0.5306624486707192
TRAIN_1414665,2024,0.0,0.523947227355556
TRAIN_1414666,2024,1.0,0.5304885410952909
TRAIN_1414667,2024,0.0,0.5461859044850453
TRAIN_1414668,2024,0.0,0.5448603214776402
TRAIN_1414669,2024,1.0,0.5455127296924218
TRAIN_1414670,2024,1.0,0.5488564123611777
TRAIN_1414671,2024,0.0,0.5257250276096256
TRAIN_1414672,2024,0.0,0.5616235286743235
TRAIN_1414673,2024,0.0,0.5692478855313061
TRAIN_1414674,2024,1.0,0.5649644625027036
TRAIN_1414675,2024,1.0,0.567863032409067
TRAIN_1414676,2024,1.0,0.5489249529476433
TRAIN_1414677,2024,1.0,0.5491320007659027
TRAIN_1414678,2024,1.0,0.5578129302334842
TRAIN_1414679,2024,1.0,0.5369406456557249
TRAIN_1414680,2024,1.0,0.5385756135020093
TRAIN_1414681,2024,1.0,0.5359391622905029
TRAIN_1414682,2024,1.0,0.5230450991894773
TRAIN_1414683,2024,1.0,0.5477666934595331
TRAIN_1414684,2024,1.0,0.5546118091981997
TRAIN_1414685,2024,1.0,0.5505781377310797
TRAIN_1414686,2024,1.0,0.5536273892632785
TRAIN_1414687,2024,1.0,0.4980201250150502
TRAIN_1414688,2024,1.0,0.5003247604198809
TRAIN_1414689,2024,0.0,0.4995103655269611
TRAIN_1414690,2024,0.0,0.4994296533188211
TRAIN_1414691,2024,0.0,0.5040237756651448
TRAIN_1414692,2024,0.0,0.5025742979010015
TRAIN_1414693,2024,1.0,0.5026737802598676
TRAIN_1414694,2024,0.0,0.48743511345937185
TRAIN_1414695,2024,1.0,0.4861591417969184
TRAIN_1414696,2024,1.0,0.4894672130563505
TRAIN_1414697,2024,0.0,0.488322651322467
TRAIN_1414698,2024,1.0,0.48157392068273996
TRAIN_1414699,2024,0.0,0.48242795602180627
TRAIN_1414700,2024,1.0,0.4695050299460454
TRAIN_1414701,2024,1.0,0.4601169719393632
TRAIN_1414702,2024,1.0,0.456469995764426
TRAIN_1414703,2024,0.0,0.46599663887391735
TRAIN_1414704,2024,1.0,0.4491941579047184
TRAIN_1414705,2024,0.0,0.44308182820488945
TRAIN_1414706,2024,1.0,0.5341762404213201
TRAIN_1414707,2024,1.0,0.542601659354483
TRAIN_1414708,2024,0.0,0.5319818007847331
TRAIN_1414709,2024,0.0,0.5421542198480734
TRAIN_1414710,2024,1.0,0.5401210553018806
TRAIN_1414711,2024,0.0,0.5215853373017877
TRAIN_1414712,2024,1.0,0.5215853373017877
TRAIN_1414713,2024,1.0,0.5580787019387083
TRAIN_1414714,2024,0.0,0.5621716415965268
TRAIN_1414715,2024,0.0,0.5492025395044491
TRAIN_1414716,2024,0.0,0.5124655381492572
TRAIN_1414717,2024,0.0,0.5135758351075509
TRAIN_1414718,2024,0.0,0.5142174676304969
TRAIN_1414719,2024,0.0,0.5038585022493671
TRAIN_1414720,2024,0.0,0.5081334261943525
TRAIN_1414721,2024,0.0,0.4916165934712593
TRAIN_1414722,2024,0.0,0.45265202287538775
TRAIN_1414723,2024,1.0,0.45213329508975697
TRAIN_1414724,2024,0.0,0.49449067730671414
TRAIN_1414725,2024,1.0,0.49900064551520495
TRAIN_1414726,2024,1.0,0.47408560861205307
TRAIN_1414727,2024,1.0,0.5567538076258168
TRAIN_1414728,2024,1.0,0.5581965286600379
TRAIN_1414729,2024,0.0,0.5620765788138576
TRAIN_1414730,2024,1.0,0.5617812916116048
TRAIN_1414731,2024,1.0,0.5571088298613058
TRAIN_1414732,2024,1.0,0.5263971668771497
TRAIN_1414733,2024,1.0,0.5345343571161615
TRAIN_1414734,2024,0.0,0.5331791678365646
TRAIN_1414735,2024,1.0,0.5261622715734461
TRAIN_1414736,2024,1.0,0.5231924226239996
TRAIN_1414737,2024,1.0,0.4707732712334695
TRAIN_1414738,2024,0.0,0.47136793410315114
TRAIN_1414739,2024,1.0,0.4849435142290431
TRAIN_1414740,2024,1.0,0.47936679695518386
TRAIN_1414741,2024,0.0,0.4789566118423772
TRAIN_1414742,2024,0.0,0.5242865810976869
TRAIN_1414743,2024,1.0,0.5224347979892786
TRAIN_1414744,2024,1.0,0.4762869276853098
TRAIN_1414745,2024,0.0,0.4912415156366765
TRAIN_1414746,2024,1.0,0.48868115260692324
TRAIN_1414747,2024,1.0,0.4702000265204949
TRAIN_1414748,2024,0.0,0.4801101069575431
TRAIN_1414749,2024,1.0,0.45372372382170695
TRAIN_1414750,2024,0.0,0.44986869509174204
TRAIN_1414751,2024,0.0,0.45996394977896743
TRAIN_1414752,2024,0.0,0.4414486633755438
TRAIN_1414753,2024,0.0,0.45452735824374996
TRAIN_1414754,2024,0.0,0.4971494638707125
TRAIN_1414755,2024,0.0,0.49678099863158026
TRAIN_1414756,2024,0.0,0.49974634073954016
TRAIN_1414757,2024,0.0,0.4961911334446447
TRAIN_1414758,2024,0.0,0.5006412895493608
TRAIN_1414759,2024,1.0,0.48534877396972315
TRAIN_1414760,2024,0.0,0.4856418166410977
TRAIN_1414761,2024,0.0,0.4887182807807263
TRAIN_1414762,2024,0.0,0.48861543755202413
TRAIN_1414763,2024,1.0,0.4806225447708727
TRAIN_1414764,2024,1.0,0.4545780988189615
TRAIN_1414765,2024,1.0,0.45039032115294664
TRAIN_1414766,2024,1.0,0.44000977057694535
TRAIN_1414767,2024,1.0,0.4355331159495738
TRAIN_1414768,2024,0.0,0.4248114624197518
TRAIN_1414769,2024,0.0,0.41888723749680495
TRAIN_1414770,2024,0.0,0.41888723749680495
TRAIN_1414771,2024,1.0,0.5227310115271957
TRAIN_1414772,2024,1.0,0.5237517726239801
TRAIN_1414773,2024,1.0,0.5224793542319733
TRAIN_1414774,2024,1.0,0.5239422563829043
TRAIN_1414775,2024,0.0,0.5199421915442733
TRAIN_1414776,2024,1.0,0.5072337050986837
TRAIN_1414777,2024,1.0,0.504006412509698
TRAIN_1414778,2024,0.0,0.5064504158856865
TRAIN_1414779,2024,1.0,0.5046293102431446
TRAIN_1414780,2024,0.0,0.5033960492433343
TRAIN_1414781,2024,1.0,0.4881790873436498
TRAIN_1414782,2024,0.0,0.4836009526070869
TRAIN_1414783,2024,0.0,0.43270119682343694
TRAIN_1414784,2024,1.0,0.4395256399099488
TRAIN_1414785,2024,1.0,0.43512538080779456
TRAIN_1414786,2024,1.0,0.46460402941524703
TRAIN_1414787,2024,1.0,0.46578106510005596
TRAIN_1414788,2024,1.0,0.4624046658156784
TRAIN_1414789,2024,1.0,0.46521237676796906
TRAIN_1414790,2024,1.0,0.4659712902402866
TRAIN_1414791,2024,1.0,0.4357440926025745
TRAIN_1414792,2024,1.0,0.4264091293418076
TRAIN_1414793,2024,0.0,0.4146603640116226
