row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1449031,2024,1.0,0.49435285,0.4855016780469155,0.4864380351296221
TRAIN_1449032,2024,0.0,0.4778908,0.47410497556352504,0.4795420105450969
TRAIN_1449033,2024,0.0,0.45941916,0.4546520272655728,0.46027106420669894
TRAIN_1449034,2024,1.0,0.46015948,0.4543323058954919,0.4607576184241056
TRAIN_1449035,2024,0.0,0.45315006,0.4518668190112581,0.4585411175876349
TRAIN_1449036,2024,0.0,0.44644752,0.4398125596381605,0.4546450623253734
TRAIN_1449037,2024,0.0,0.46137267,0.4529547797598188,0.46148987310927403
TRAIN_1449038,2024,0.0,0.43962327,0.4389376811690659,0.4441031414121714
TRAIN_1449039,2024,0.0,0.4770763,0.47149348363539345,0.46356484567059597
TRAIN_1449040,2024,1.0,0.47799033,0.4764612384101935,0.4657014123282362
TRAIN_1449041,2024,1.0,0.4770763,0.4745001545561458,0.4637466219695498
TRAIN_1449042,2024,0.0,0.47055396,0.4644438963735225,0.4570761066146197
TRAIN_1449043,2024,0.0,0.47083756,0.4666985512608611,0.45856033833496834
TRAIN_1449044,2024,1.0,0.45250723,0.4520987708353357,0.44304274111919356
TRAIN_1449045,2024,1.0,0.45250723,0.4520987708353357,0.44304274111919356
TRAIN_1449046,2024,0.0,0.45250723,0.4520987708353357,0.44304274111919356
TRAIN_1449047,2024,0.0,0.45250723,0.4520987708353357,0.44304274111919356
TRAIN_1449048,2024,0.0,0.45250723,0.4520987708353357,0.44304274111919356
TRAIN_1449049,2024,0.0,0.47951937,0.4755956644168837,0.4678388999549147
TRAIN_1449050,2024,1.0,0.43876925,0.44797287569404376,0.4561285549346391
TRAIN_1449051,2024,0.0,0.44311246,0.4536176781446903,0.4615816251869222
TRAIN_1449052,2024,0.0,0.45656165,0.45070981791669834,0.4693371239570541
TRAIN_1449053,2024,0.0,0.4584013,0.45610819256215474,0.47329039547937923
TRAIN_1449054,2024,0.0,0.4740279,0.4714138355149714,0.4859537061630817
TRAIN_1449055,2024,1.0,0.44319355,0.46122217296269535,0.4647943551523723
TRAIN_1449056,2024,0.0,0.44478613,0.46723901747551255,0.4722703121015009
TRAIN_1449057,2024,0.0,0.44743055,0.46702122759016373,0.4717925912344985
TRAIN_1449058,2024,1.0,0.473717,0.47069880829515554,0.49145004274099807
TRAIN_1449059,2024,1.0,0.47117198,0.4708689200402195,0.48807673387935785
TRAIN_1449060,2024,0.0,0.46628308,0.4603091278490251,0.4860009549829273
TRAIN_1449061,2024,0.0,0.4463545,0.4436723023525797,0.4540920688196803
TRAIN_1449062,2024,1.0,0.4505576,0.45290578006519705,0.45731628794168816
TRAIN_1449063,2024,0.0,0.44884405,0.4468389223404684,0.45579470229159214
TRAIN_1449064,2024,1.0,0.4492372,0.4517393297420802,0.4608872960407268
TRAIN_1449065,2024,1.0,0.4492372,0.4517393297420802,0.4608872960407268
TRAIN_1449066,2024,1.0,0.44191617,0.4441424997529231,0.4456696388054186
TRAIN_1449067,2024,0.0,0.44611105,0.45350679107096725,0.44906522746621713
TRAIN_1449068,2024,1.0,0.44191617,0.4505224864829356,0.4459734512702161
TRAIN_1449069,2024,0.0,0.44479322,0.45221112714473366,0.452231500068339
TRAIN_1449070,2024,1.0,0.43591732,0.4358562509123677,0.4478779925142624
TRAIN_1449071,2024,0.0,0.44226465,0.4445219935635294,0.4532036097600967
TRAIN_1449072,2024,0.0,0.47197196,0.46864224614793837,0.46922033541860664
TRAIN_1449073,2024,0.0,0.47173905,0.4704962696848331,0.46917892196470484
TRAIN_1449074,2024,1.0,0.47204927,0.47229048689804015,0.46964176620207243
TRAIN_1449075,2024,1.0,0.47143772,0.4681181793442017,0.46598042649047944
TRAIN_1449076,2024,1.0,0.47361007,0.4755493945144792,0.46887877811401796
TRAIN_1449077,2024,0.0,0.46963117,0.46787488295421875,0.4637221359555824
TRAIN_1449078,2024,1.0,0.47054055,0.47409217116890945,0.4684790796471166
TRAIN_1449079,2024,1.0,0.46736187,0.4630715200327185,0.46223963903422066
TRAIN_1449080,2024,1.0,0.46736187,0.4630715200327185,0.46223963903422066
TRAIN_1449081,2024,0.0,0.46736187,0.4630715200327185,0.46223963903422066
TRAIN_1449082,2024,0.0,0.4777722,0.47368159156836825,0.48600469648838446
TRAIN_1449083,2024,0.0,0.47393972,0.46497805777778384,0.4822300413565661
TRAIN_1449084,2024,0.0,0.47629866,0.471869087007373,0.4868507317198465
TRAIN_1449085,2024,0.0,0.47897273,0.47686064131679984,0.4906625374020592
TRAIN_1449086,2024,0.0,0.47890604,0.478729396703948,0.502348855173524
TRAIN_1449087,2024,1.0,0.47890604,0.478729396703948,0.502348855173524
TRAIN_1449088,2024,1.0,0.47890604,0.478729396703948,0.502348855173524
TRAIN_1449089,2024,1.0,0.47890604,0.478729396703948,0.50335853589895
TRAIN_1449090,2024,0.0,0.47681737,0.47899213493031356,0.48825166037449697
TRAIN_1449091,2024,0.0,0.47327247,0.46994849704804253,0.4857743988288544
TRAIN_1449092,2024,1.0,0.47681737,0.4816507842130484,0.48713387986646517
TRAIN_1449093,2024,1.0,0.46513286,0.4609064516486632,0.483007377075038
TRAIN_1449094,2024,0.0,0.47015432,0.47711756732482447,0.4854337532393048
TRAIN_1449095,2024,1.0,0.4398437,0.43316848614672376,0.44662316267855073
TRAIN_1449096,2024,1.0,0.43034476,0.4296423210215571,0.44469109257082196
TRAIN_1449097,2024,1.0,0.4398437,0.4393872560352052,0.44674526670331005
TRAIN_1449098,2024,0.0,0.42393926,0.42509725907547485,0.43700231426164093
TRAIN_1449099,2024,1.0,0.4324945,0.43280419313932084,0.44355376647847133
TRAIN_1449100,2024,0.0,0.4324945,0.43280419313932084,0.44355376647847133
TRAIN_1449101,2024,0.0,0.4073194,0.3994141914750877,0.41569977752993253
TRAIN_1449102,2024,1.0,0.47720075,0.47183396341300715,0.4660033166115066
TRAIN_1449103,2024,1.0,0.4754262,0.4732669192393988,0.46482383375354813
TRAIN_1449104,2024,1.0,0.47769696,0.47679398478030816,0.4666606038503197
TRAIN_1449105,2024,1.0,0.4799998,0.4757924028057233,0.46873940561581867
TRAIN_1449106,2024,0.0,0.48091424,0.4832694973989901,0.4713382495312581
TRAIN_1449107,2024,0.0,0.44718266,0.43939697543533696,0.46082446725918697
TRAIN_1449108,2024,0.0,0.4517811,0.44967548050485884,0.4640562507711427
TRAIN_1449109,2024,0.0,0.45006672,0.44460243004106775,0.46448883704405297
TRAIN_1449110,2024,1.0,0.45006633,0.448334665807435,0.46715479496560414
TRAIN_1449111,2024,0.0,0.43980712,0.43942095560253336,0.4586420913982904
TRAIN_1449112,2024,0.0,0.4257485,0.41874208221960263,0.4322441840960858
TRAIN_1449113,2024,1.0,0.47767037,0.479964377731336,0.4864561628336403
TRAIN_1449114,2024,1.0,0.4791985,0.484832919184753,0.4901067638560939
TRAIN_1449115,2024,0.0,0.47767037,0.48249345186500614,0.4862577783777085
TRAIN_1449116,2024,1.0,0.46524158,0.46276970860588973,0.4792290621800185
TRAIN_1449117,2024,0.0,0.439676,0.4407007378252159,0.45763696195694636
TRAIN_1449118,2024,0.0,0.4328815,0.4393032204824952,0.4565369033851049
TRAIN_1449119,2024,0.0,0.48923618,0.4888028744802261,0.49902576567356444
TRAIN_1449120,2024,0.0,0.49043155,0.49157888733300487,0.4995817132687173
TRAIN_1449121,2024,0.0,0.49104476,0.4914788949722185,0.5018064064413252
TRAIN_1449122,2024,1.0,0.49321938,0.4997290425795854,0.5065877277282111
TRAIN_1449123,2024,0.0,0.49200013,0.49971540294115613,0.5063327430567058
TRAIN_1449124,2024,1.0,0.4881231,0.4950150375023019,0.5010585609991064
TRAIN_1449125,2024,0.0,0.47961587,0.49531336662772696,0.4917096081153633
TRAIN_1449126,2024,0.0,0.47758672,0.4810988350956653,0.49194685837696345
TRAIN_1449127,2024,0.0,0.47521925,0.47688167838839635,0.4806433966872938
TRAIN_1449128,2024,0.0,0.47043723,0.47358617379407475,0.4793527846232612
TRAIN_1449129,2024,1.0,0.47521925,0.48120344450968844,0.47935108116329983
TRAIN_1449130,2024,0.0,0.47932667,0.48075180271083534,0.4824854648486545
TRAIN_1449131,2024,0.0,0.47988003,0.4890231724860584,0.4869831094249632
TRAIN_1449132,2024,1.0,0.479438,0.48805180340863424,0.4828575740549157
TRAIN_1449133,2024,0.0,0.46653515,0.46748965969309225,0.47896595153574
TRAIN_1449134,2024,0.0,0.47298998,0.4784514810722795,0.48326255268439583
TRAIN_1449135,2024,1.0,0.46161595,0.46107861642034587,0.4589277587393453
TRAIN_1449136,2024,1.0,0.45496824,0.4545157009044211,0.4577002509897295
TRAIN_1449137,2024,1.0,0.45038888,0.4530446984108973,0.45233271374089473
TRAIN_1449138,2024,0.0,0.4536131,0.4530682474505475,0.453061742612183
TRAIN_1449139,2024,0.0,0.45668623,0.46108633984424063,0.4573447459455019
TRAIN_1449140,2024,0.0,0.45806614,0.45478186515173624,0.4618479018846488
TRAIN_1449141,2024,0.0,0.4680844,0.4708953416792615,0.4723954076990932
TRAIN_1449142,2024,1.0,0.5228755,0.5203312350718451,0.5172852528442234
TRAIN_1449143,2024,1.0,0.5227233,0.5231793161006024,0.5195463922978746
TRAIN_1449144,2024,0.0,0.5119011,0.5115564784462701,0.5009592980765396
TRAIN_1449145,2024,1.0,0.5130086,0.5162692602915232,0.5039263751883293
TRAIN_1449146,2024,0.0,0.5086206,0.5090815721870549,0.4972461198494516
TRAIN_1449147,2024,1.0,0.50021356,0.4858678219405355,0.47647383257867887
TRAIN_1449148,2024,0.0,0.50188696,0.4836856080488626,0.47435824924839104
TRAIN_1449149,2024,1.0,0.5016627,0.49208564301221036,0.4768367171446771
TRAIN_1449150,2024,1.0,0.49992394,0.488005355933024,0.48188557087018585
TRAIN_1449151,2024,0.0,0.51142496,0.5149331059193254,0.5047962494249587
TRAIN_1449152,2024,1.0,0.51255125,0.5084917897473628,0.5009689382737844
TRAIN_1449153,2024,0.0,0.5110696,0.5187250336402205,0.5033196807757241
TRAIN_1449154,2024,0.0,0.50720644,0.5060783082299141,0.49755878147164884
TRAIN_1449155,2024,1.0,0.49003837,0.4821605702733581,0.4780233157536589
TRAIN_1449156,2024,0.0,0.4856956,0.48619242147762176,0.4762464745685231
TRAIN_1449157,2024,0.0,0.5135624,0.5139755053394733,0.5041397776338804
TRAIN_1449158,2024,0.0,0.51430935,0.5173836120868751,0.5056179675157277
TRAIN_1449159,2024,1.0,0.50907785,0.5077332528801974,0.4994480381165028
TRAIN_1449160,2024,0.0,0.4768063,0.4716548403548853,0.4620876163617352
TRAIN_1449161,2024,0.0,0.4764818,0.4744077313298572,0.4622998471065914
TRAIN_1449162,2024,1.0,0.47354954,0.4709312800022949,0.45886380764287227
TRAIN_1449163,2024,1.0,0.4747157,0.46751186410677575,0.4584065424101748
TRAIN_1449164,2024,1.0,0.4763296,0.4688684522723728,0.4582817271640952
TRAIN_1449165,2024,0.0,0.47259843,0.4701416228142711,0.46223393052357503
TRAIN_1449166,2024,1.0,0.44842252,0.4465022944966013,0.44559849768392235
TRAIN_1449167,2024,0.0,0.48034012,0.4796828180307764,0.47067486898498795
TRAIN_1449168,2024,1.0,0.48020038,0.48256527375309,0.472398884890458
TRAIN_1449169,2024,1.0,0.48034012,0.4846289844171247,0.47069228363622806
TRAIN_1449170,2024,0.0,0.48068076,0.4868202731106892,0.47133140857705913
TRAIN_1449171,2024,1.0,0.47979254,0.47147692457926216,0.46629926942253613
TRAIN_1449172,2024,1.0,0.47979254,0.4716307772067507,0.4659978152571891
TRAIN_1449173,2024,0.0,0.47830224,0.4786635491403751,0.46830940086829737
TRAIN_1449174,2024,1.0,0.47861966,0.4835676869467938,0.47029640756351737
TRAIN_1449175,2024,1.0,0.47846925,0.4854905464295877,0.4684443896094545
TRAIN_1449176,2024,1.0,0.48157895,0.49058554060558024,0.4833149528517175
TRAIN_1449177,2024,0.0,0.4820264,0.4934949912183739,0.4856192928569485
TRAIN_1449178,2024,1.0,0.47984773,0.48783916887858036,0.4843161269307313
TRAIN_1449179,2024,0.0,0.4445953,0.44082928068184285,0.4563588218101583
TRAIN_1449180,2024,1.0,0.43765834,0.435771034836297,0.4531182276661831
TRAIN_1449181,2024,1.0,0.43394393,0.42837356411570476,0.4507536588959787
TRAIN_1449182,2024,1.0,0.4278223,0.43281344355664386,0.43693395433010584
TRAIN_1449183,2024,0.0,0.4278223,0.42326535750951705,0.43749068825756326
TRAIN_1449184,2024,0.0,0.42776698,0.42156044427233247,0.4343818725918544
TRAIN_1449185,2024,1.0,0.5269052,0.5304134534884374,0.523496780501777
TRAIN_1449186,2024,1.0,0.5273352,0.5281949760544006,0.5264353894982958
TRAIN_1449187,2024,0.0,0.52655065,0.5314210284867689,0.5231320942919203
TRAIN_1449188,2024,1.0,0.5230866,0.5296302140576263,0.5241500268059529
TRAIN_1449189,2024,1.0,0.5233435,0.5294643231389737,0.5241468267604358
TRAIN_1449190,2024,1.0,0.5204323,0.5213052326547095,0.517248744161556
TRAIN_1449191,2024,0.0,0.5124667,0.503813819556829,0.5016888003525047
TRAIN_1449192,2024,1.0,0.5124667,0.503813819556829,0.5016888003525047
TRAIN_1449193,2024,0.0,0.52393323,0.534956315549431,0.5245491943895465
TRAIN_1449194,2024,0.0,0.5255537,0.534005751801372,0.5286564833028918
TRAIN_1449195,2024,1.0,0.51842666,0.5249324723717406,0.5252742466529103
TRAIN_1449196,2024,1.0,0.52068853,0.5351945944147353,0.5263196915520639
TRAIN_1449197,2024,0.0,0.51803315,0.5258574426737914,0.520038010557669
TRAIN_1449198,2024,1.0,0.50437623,0.5074929113810995,0.5043215301046029
TRAIN_1449199,2024,1.0,0.50462407,0.5029356846963038,0.500111152671464
TRAIN_1449200,2024,1.0,0.50409824,0.5107710356411245,0.5043099853152024
TRAIN_1449201,2024,1.0,0.50153816,0.4999157574032095,0.4982009156396288
TRAIN_1449202,2024,0.0,0.50084955,0.5001873609744666,0.501062564723697
TRAIN_1449203,2024,1.0,0.5048607,0.5041691713458722,0.5044682097626858
TRAIN_1449204,2024,0.0,0.50510854,0.49961151412041027,0.5005196527043791
TRAIN_1449205,2024,0.0,0.5045827,0.5091496503954535,0.5044566650327492
TRAIN_1449206,2024,0.0,0.5083062,0.5010544801395815,0.5075908767059567
TRAIN_1449207,2024,0.0,0.50889575,0.4946025623026536,0.5038589509020595
TRAIN_1449208,2024,0.0,0.5080282,0.5055473725585442,0.5077952016394743
TRAIN_1449209,2024,1.0,0.50937825,0.5028074157674322,0.5108584886905825
TRAIN_1449210,2024,0.0,0.5043802,0.4946378301923696,0.5047386714536575
TRAIN_1449211,2024,1.0,0.48272014,0.4623509237727294,0.4848569216935711
TRAIN_1449212,2024,0.0,0.48365003,0.4646156665874729,0.487266601142969
TRAIN_1449213,2024,0.0,0.48285004,0.46283234977583254,0.4857497559371786
TRAIN_1449214,2024,0.0,0.48776457,0.4646811090752703,0.4846929458569567
TRAIN_1449215,2024,1.0,0.49220318,0.4751776499348081,0.5090901325731254
TRAIN_1449216,2024,1.0,0.49261034,0.4781991358807809,0.5095401415897368
TRAIN_1449217,2024,1.0,0.49147382,0.47689413500604066,0.5083549301403675
TRAIN_1449218,2024,1.0,0.47332275,0.45390829550795325,0.47410063854483125
TRAIN_1449219,2024,0.0,0.47394305,0.45757772061634616,0.474758796992397
TRAIN_1449220,2024,1.0,0.4725953,0.45591527667082987,0.47344744027897284
TRAIN_1449221,2024,1.0,0.4710875,0.45399522411988374,0.469425549281593
TRAIN_1449222,2024,0.0,0.46750075,0.46265470904000705,0.45638859070905236
TRAIN_1449223,2024,1.0,0.47085482,0.4647569518961381,0.4565759900599635
TRAIN_1449224,2024,0.0,0.46770135,0.46313796919317246,0.45555681719670976
TRAIN_1449225,2024,1.0,0.4753852,0.4638266926864695,0.45432514788324113
TRAIN_1449226,2024,1.0,0.48984653,0.4700394421224735,0.47326818609856963
TRAIN_1449227,2024,1.0,0.49403468,0.47040746975229675,0.47476187562904276
TRAIN_1449228,2024,1.0,0.4891173,0.472700102363258,0.47314754941418136
TRAIN_1449229,2024,0.0,0.47656232,0.4692000714345974,0.4721061645303313
TRAIN_1449230,2024,1.0,0.47872716,0.4693195203590011,0.47354538000046764
TRAIN_1449231,2024,1.0,0.4824201,0.4715584259612111,0.4741156120699404
TRAIN_1449232,2024,1.0,0.4724675,0.4722795567232692,0.47300621717076863
TRAIN_1449233,2024,1.0,0.4804179,0.4742152803345112,0.47321494662409896
TRAIN_1449234,2024,1.0,0.45692652,0.44936399203890787,0.4242266061342034
TRAIN_1449235,2024,0.0,0.45337033,0.44492384760485,0.4224132674437912
TRAIN_1449236,2024,1.0,0.4562794,0.45148426018519927,0.42433831856608645
TRAIN_1449237,2024,0.0,0.4773832,0.45934231121950087,0.462224009912513
TRAIN_1449238,2024,1.0,0.47694463,0.46367632142825016,0.4652136343963935
TRAIN_1449239,2024,0.0,0.45128974,0.4508340417490313,0.42591348466738266
TRAIN_1449240,2024,0.0,0.45169312,0.4539502810645897,0.42967596738311903
TRAIN_1449241,2024,0.0,0.45313248,0.4519729886861015,0.43445047112485286
TRAIN_1449242,2024,0.0,0.44892782,0.4579096712397169,0.43429786926642455
TRAIN_1449243,2024,0.0,0.4457068,0.4539034692844889,0.43142635754504666
TRAIN_1449244,2024,0.0,0.4466043,0.45161601813733193,0.4300009657074654
TRAIN_1449245,2024,1.0,0.44460812,0.45383968726686363,0.4307172280764067
TRAIN_1449246,2024,1.0,0.4738862,0.47177262371174744,0.4699723767929682
TRAIN_1449247,2024,1.0,0.47751993,0.4551055237214099,0.49115893170854397
TRAIN_1449248,2024,1.0,0.48033056,0.457495145794623,0.49222433590995895
TRAIN_1449249,2024,1.0,0.4778862,0.4540504025982542,0.48263191651117243
TRAIN_1449250,2024,1.0,0.4785013,0.4558326214159154,0.48871051012513583
TRAIN_1449251,2024,0.0,0.47550565,0.455678430602084,0.48727458890226016
TRAIN_1449252,2024,1.0,0.47275066,0.4537074121202915,0.48363811002227514
TRAIN_1449253,2024,0.0,0.45849195,0.4488728186465892,0.472398941303731
TRAIN_1449254,2024,0.0,0.46813163,0.44796941783908445,0.4733087486152874
TRAIN_1449255,2024,1.0,0.50415826,0.4781404172975168,0.5175718940119736
TRAIN_1449256,2024,1.0,0.5083468,0.4780624409854254,0.5179982151361042
TRAIN_1449257,2024,0.0,0.5035063,0.477531693160372,0.5172735498977816
TRAIN_1449258,2024,1.0,0.5085038,0.47999201039448863,0.5166377213320579
TRAIN_1449259,2024,1.0,0.48003072,0.4619748074573672,0.4769821897885382
TRAIN_1449260,2024,1.0,0.4756248,0.46118478223611326,0.47589702214974133
TRAIN_1449261,2024,0.0,0.47937983,0.46453144603762003,0.4774823891649503
TRAIN_1449262,2024,0.0,0.47499675,0.46128553403573047,0.4740716090740138
TRAIN_1449263,2024,1.0,0.4772489,0.4594385166324022,0.47119633170697095
TRAIN_1449264,2024,1.0,0.4772489,0.4594385166324022,0.4711108464450875
TRAIN_1449265,2024,1.0,0.47827572,0.4568459700093412,0.48918934017663335
TRAIN_1449266,2024,1.0,0.47480252,0.45469185443192617,0.4640170453643408
TRAIN_1449267,2024,1.0,0.47056094,0.45992736497072106,0.46267269942341593
TRAIN_1449268,2024,0.0,0.4741522,0.462013567200176,0.465767547879804
TRAIN_1449269,2024,1.0,0.47569937,0.45903613099235513,0.46223545371488167
TRAIN_1449270,2024,0.0,0.45065153,0.4506435491025439,0.41823829013117064
TRAIN_1449271,2024,1.0,0.44732562,0.4501334954455136,0.4118551747544558
TRAIN_1449272,2024,1.0,0.4499292,0.4508231363710954,0.4177018858517246
TRAIN_1449273,2024,0.0,0.46365824,0.4675916325859406,0.4540385258791946
TRAIN_1449274,2024,0.0,0.4646515,0.4679803097849778,0.45769944375783944
TRAIN_1449275,2024,0.0,0.49680558,0.47958592899361113,0.47689510400145446
TRAIN_1449276,2024,0.0,0.49437976,0.48134781488128847,0.479025587344383
TRAIN_1449277,2024,0.0,0.48756498,0.47808904083802756,0.4779544822880657
TRAIN_1449278,2024,1.0,0.48777217,0.47857465177446584,0.47566693000536153
TRAIN_1449279,2024,1.0,0.48777217,0.47857465177446584,0.476036709379472
TRAIN_1449280,2024,0.0,0.48777217,0.47857465177446584,0.476036709379472
TRAIN_1449281,2024,0.0,0.48777217,0.47857465177446584,0.476036709379472
TRAIN_1449282,2024,0.0,0.48777217,0.47857465177446584,0.4757081218173576
TRAIN_1449283,2024,1.0,0.49462667,0.4790880970386097,0.4793611592882941
TRAIN_1449284,2024,1.0,0.47875148,0.4761143450614618,0.47365177727643143
TRAIN_1449285,2024,1.0,0.47633028,0.477109299155211,0.4761716283431257
TRAIN_1449286,2024,0.0,0.47843957,0.47633573753373576,0.47531982203449924
TRAIN_1449287,2024,0.0,0.47864643,0.47516633370880407,0.4737147713274381
TRAIN_1449288,2024,1.0,0.47864643,0.47516633370880407,0.473345166197417
TRAIN_1449289,2024,0.0,0.4509792,0.45587023412456257,0.42681327126860363
TRAIN_1449290,2024,0.0,0.44839156,0.4540930681413141,0.42387725354377165
TRAIN_1449291,2024,0.0,0.44983035,0.45183347468318286,0.42395518315038927
TRAIN_1449292,2024,0.0,0.4501826,0.45758393133542824,0.42443039546130423
TRAIN_1449293,2024,0.0,0.477815,0.46913231049289733,0.4625296295518764
TRAIN_1449294,2024,1.0,0.47628155,0.4677514884195838,0.463903464388636
TRAIN_1449295,2024,1.0,0.47750503,0.4701977628428396,0.4623122478351176
TRAIN_1449296,2024,1.0,0.4780507,0.4689937311801443,0.4636841032246632
TRAIN_1449297,2024,1.0,0.47800875,0.47178743626111314,0.4878149094762946
TRAIN_1449298,2024,0.0,0.4821999,0.47250678087502573,0.48781343556544143
TRAIN_1449299,2024,0.0,0.4821999,0.4734436139440242,0.4863804987439826
TRAIN_1449300,2024,0.0,0.47244474,0.4706223891766902,0.4879414512545132
TRAIN_1449301,2024,0.0,0.48303795,0.46646203332656894,0.4876203987246603
TRAIN_1449302,2024,1.0,0.4838999,0.4664627762304565,0.4857230052148965
TRAIN_1449303,2024,0.0,0.48373187,0.4664627762304565,0.48571245326709495
TRAIN_1449304,2024,0.0,0.48373187,0.4664627762304565,0.4862487490738765
TRAIN_1449305,2024,0.0,0.48399684,0.4846427084870861,0.5087172339012872
TRAIN_1449306,2024,1.0,0.46296933,0.45848374413378584,0.47611543180380717
TRAIN_1449307,2024,1.0,0.46683228,0.4644128987685911,0.4777059699121252
TRAIN_1449308,2024,1.0,0.44735315,0.4531811167995396,0.4234801346243448
TRAIN_1449309,2024,0.0,0.44357997,0.45039968120077595,0.4217188524032222
TRAIN_1449310,2024,0.0,0.4466318,0.45593045282541944,0.4231812342095325
TRAIN_1449311,2024,0.0,0.44919303,0.45497315415146766,0.4272761019472553
TRAIN_1449312,2024,1.0,0.44920602,0.4523775910314166,0.42265762968350334
TRAIN_1449313,2024,0.0,0.434862,0.43861523559260035,0.4051788275343187
TRAIN_1449314,2024,1.0,0.45163137,0.4575586098467592,0.43242548701265926
TRAIN_1449315,2024,0.0,0.4520348,0.45983350906691794,0.43555412903240687
